Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=056 | fold=02 | epoch=54/59 | batch=N/A | MSE=40.1761 | RMSE=6.3341 | Recall@20=0.5272
VALID | trial=056 | fold=03 | epoch=62/75 | batch=N/A | MSE=39.3375 | RMSE=6.2656 | Recall@20=0.5281
VALID | trial=056 | fold=04 | epoch=68/262 | batch=N/A | MSE=7.3257 | RMSE=2.7066 | Recall@20=0.4575
VALID | trial=056 | fold=05 | epoch=174/40 | batch=N/A | MSE=49.4206 | RMSE=7.0193 | Recall@20=0.4708
VALID | trial=056 | fold=06 | epoch=124/317 | batch=N/A | MSE=8.9155 | RMSE=2.9849 | Recall@20=0.4385
VALID | trial=056 | fold=07 | epoch=71/280 | batch=N/A | MSE=7.2957 | RMSE=2.7011 | Recall@20=0.4603
VALID | trial=056 | fold=08 | epoch=133/91 | batch=N/A | MSE=47.3946 | RMSE=6.8753 | Recall@20=0.5157
VALID | trial=056 | fold=09 | epoch=137/137 | batch=N/A | MSE=12.5682 | RMSE=3.5451 | Recall@20=0.4521
Completed trial 056/216
VALID | trial=057 | fold=00 | epoch=156/101 | batch=N/A | MSE=47.0205 | RMSE=6.8506 | Recall@20=0.5076
VALID | trial=057 | fold=01 | epoch=150/53 | batch=N/A | MSE=46.2931 | RMSE=6.7844 | Recall@20=0.4792
VALID | trial=057 | fold=02 | epoch=60/57 | batch=N/A | MSE=39.7692 | RMSE=6.3024 | Recall@20=0.5347
VALID | trial=057 | fold=03 | epoch=49/78 | batch=N/A | MSE=39.8002 | RMSE=6.3020 | Recall@20=0.5297
VALID | trial=057 | fold=04 | epoch=79/317 | batch=N/A | MSE=7.2853 | RMSE=2.6991 | Recall@20=0.4609
VALID | trial=057 | fold=05 | epoch=113/35 | batch=N/A | MSE=50.3781 | RMSE=7.0871 | Recall@20=0.4728
VALID | trial=057 | fold=06 | epoch=149/238 | batch=N/A | MSE=8.8666 | RMSE=2.9759 | Recall@20=0.4499
VALID | trial=057 | fold=07 | epoch=73/223 | batch=N/A | MSE=7.3628 | RMSE=2.7135 | Recall@20=0.4604
VALID | trial=057 | fold=08 | epoch=125/104 | batch=N/A | MSE=48.2712 | RMSE=6.9347 | Recall@20=0.5241
VALID | trial=057 | fold=09 | epoch=397/171 | batch=N/A | MSE=12.5650 | RMSE=3.5446 | Recall@20=0.4537
Completed trial 057/216
VALID | trial=058 | fold=00 | epoch=109/116 | batch=N/A | MSE=46.6372 | RMSE=6.8185 | Recall@20=0.5137
VALID | trial=058 | fold=01 | epoch=101/100 | batch=N/A | MSE=45.4158 | RMSE=6.7170 | Recall@20=0.4798
VALID | trial=058 | fold=02 | epoch=47/66 | batch=N/A | MSE=40.3920 | RMSE=6.3507 | Recall@20=0.5233
VALID | trial=058 | fold=03 | epoch=189/62 | batch=N/A | MSE=39.4092 | RMSE=6.2739 | Recall@20=0.5332
VALID | trial=058 | fold=04 | epoch=71/206 | batch=N/A | MSE=7.3457 | RMSE=2.7103 | Recall@20=0.4557
VALID | trial=058 | fold=05 | epoch=77/118 | batch=N/A | MSE=48.7772 | RMSE=6.9669 | Recall@20=0.4463
VALID | trial=058 | fold=06 | epoch=348/157 | batch=N/A | MSE=8.8058 | RMSE=2.9656 | Recall@20=0.4525
VALID | trial=058 | fold=07 | epoch=76/294 | batch=N/A | MSE=7.2998 | RMSE=2.7018 | Recall@20=0.4601
VALID | trial=058 | fold=08 | epoch=106/138 | batch=N/A | MSE=47.9474 | RMSE=6.9151 | Recall@20=0.5174
VALID | trial=058 | fold=09 | epoch=605/96 | batch=N/A | MSE=12.7395 | RMSE=3.5685 | Recall@20=0.4528
Completed trial 058/216
VALID | trial=059 | fold=00 | epoch=125/153 | batch=N/A | MSE=45.6936 | RMSE=6.7499 | Recall@20=0.5092
VALID | trial=059 | fold=01 | epoch=96/57 | batch=N/A | MSE=46.7070 | RMSE=6.8115 | Recall@20=0.4886
VALID | trial=059 | fold=02 | epoch=69/59 | batch=N/A | MSE=40.0256 | RMSE=6.3222 | Recall@20=0.5329
VALID | trial=059 | fold=03 | epoch=62/50 | batch=N/A | MSE=39.8403 | RMSE=6.3070 | Recall@20=0.5329
VALID | trial=059 | fold=04 | epoch=67/321 | batch=N/A | MSE=7.4168 | RMSE=2.7233 | Recall@20=0.4535
VALID | trial=059 | fold=05 | epoch=112/41 | batch=N/A | MSE=49.6325 | RMSE=7.0336 | Recall@20=0.4825
VALID | trial=059 | fold=06 | epoch=101/262 | batch=N/A | MSE=8.8747 | RMSE=2.9777 | Recall@20=0.4432
VALID | trial=059 | fold=07 | epoch=68/153 | batch=N/A | MSE=7.3156 | RMSE=2.7047 | Recall@20=0.4576
VALID | trial=059 | fold=08 | epoch=102/115 | batch=N/A | MSE=46.8872 | RMSE=6.8358 | Recall@20=0.5187
VALID | trial=059 | fold=09 | epoch=280/96 | batch=N/A | MSE=12.4849 | RMSE=3.5334 | Recall@20=0.4570
Completed trial 059/216
VALID | trial=060 | fold=00 | epoch=124/99 | batch=N/A | MSE=47.6997 | RMSE=6.8989 | Recall@20=0.4974
VALID | trial=060 | fold=01 | epoch=105/70 | batch=N/A | MSE=45.8285 | RMSE=6.7471 | Recall@20=0.4801
VALID | trial=060 | fold=02 | epoch=85/57 | batch=N/A | MSE=39.0144 | RMSE=6.2436 | Recall@20=0.5444
VALID | trial=060 | fold=03 | epoch=49/75 | batch=N/A | MSE=39.5644 | RMSE=6.2834 | Recall@20=0.5300
VALID | trial=060 | fold=04 | epoch=79/266 | batch=N/A | MSE=7.2929 | RMSE=2.7005 | Recall@20=0.4584
VALID | trial=060 | fold=05 | epoch=129/35 | batch=N/A | MSE=49.6776 | RMSE=7.0364 | Recall@20=0.4788
VALID | trial=060 | fold=06 | epoch=114/225 | batch=N/A | MSE=8.8006 | RMSE=2.9650 | Recall@20=0.4443
VALID | trial=060 | fold=07 | epoch=76/372 | batch=N/A | MSE=7.3233 | RMSE=2.7061 | Recall@20=0.4594
VALID | trial=060 | fold=08 | epoch=134/107 | batch=N/A | MSE=48.3487 | RMSE=6.9406 | Recall@20=0.5107
VALID | trial=060 | fold=09 | epoch=193/192 | batch=N/A | MSE=12.5284 | RMSE=3.5395 | Recall@20=0.4627
Completed trial 060/216
VALID | trial=061 | fold=00 | epoch=65/56 | batch=N/A | MSE=45.2778 | RMSE=6.7249 | Recall@20=0.5259
VALID | trial=061 | fold=01 | epoch=39/50 | batch=N/A | MSE=46.8876 | RMSE=6.8250 | Recall@20=0.4879
VALID | trial=061 | fold=02 | epoch=25/24 | batch=N/A | MSE=41.6288 | RMSE=6.4422 | Recall@20=0.5220
VALID | trial=061 | fold=03 | epoch=53/22 | batch=N/A | MSE=40.7502 | RMSE=6.3798 | Recall@20=0.5192
VALID | trial=061 | fold=04 | epoch=34/76 | batch=N/A | MSE=7.5958 | RMSE=2.7560 | Recall@20=0.4492
VALID | trial=061 | fold=05 | epoch=66/41 | batch=N/A | MSE=49.7529 | RMSE=7.0411 | Recall@20=0.4837
VALID | trial=061 | fold=06 | epoch=81/290 | batch=N/A | MSE=9.0710 | RMSE=3.0092 | Recall@20=0.4394
VALID | trial=061 | fold=07 | epoch=36/158 | batch=N/A | MSE=7.4011 | RMSE=2.7205 | Recall@20=0.4608
VALID | trial=061 | fold=08 | epoch=76/26 | batch=N/A | MSE=46.7609 | RMSE=6.8290 | Recall@20=0.5008
VALID | trial=061 | fold=09 | epoch=139/65 | batch=N/A | MSE=12.4886 | RMSE=3.5337 | Recall@20=0.4653
Completed trial 061/216
VALID | trial=062 | fold=00 | epoch=62/106 | batch=N/A | MSE=46.5895 | RMSE=6.8216 | Recall@20=0.5078
VALID | trial=062 | fold=01 | epoch=59/27 | batch=N/A | MSE=47.3502 | RMSE=6.8614 | Recall@20=0.4939
VALID | trial=062 | fold=02 | epoch=55/33 | batch=N/A | MSE=41.2524 | RMSE=6.4106 | Recall@20=0.5281
VALID | trial=062 | fold=03 | epoch=29/28 | batch=N/A | MSE=41.4195 | RMSE=6.4304 | Recall@20=0.5223
VALID | trial=062 | fold=04 | epoch=50/103 | batch=N/A | MSE=7.4584 | RMSE=2.7310 | Recall@20=0.4548
VALID | trial=062 | fold=05 | epoch=74/87 | batch=N/A | MSE=49.8377 | RMSE=7.0449 | Recall@20=0.4822
VALID | trial=062 | fold=06 | epoch=209/125 | batch=N/A | MSE=8.8752 | RMSE=2.9766 | Recall@20=0.4525
VALID | trial=062 | fold=07 | epoch=70/78 | batch=N/A | MSE=7.2861 | RMSE=2.6989 | Recall@20=0.4580
VALID | trial=062 | fold=08 | epoch=47/38 | batch=N/A | MSE=47.9417 | RMSE=6.9117 | Recall@20=0.5147
VALID | trial=062 | fold=09 | epoch=259/111 | batch=N/A | MSE=12.0370 | RMSE=3.4694 | Recall@20=0.4842
Completed trial 062/216
VALID | trial=063 | fold=00 | epoch=77/70 | batch=N/A | MSE=46.7129 | RMSE=6.8288 | Recall@20=0.5132
VALID | trial=063 | fold=01 | epoch=57/20 | batch=N/A | MSE=47.5207 | RMSE=6.8752 | Recall@20=0.4961
VALID | trial=063 | fold=02 | epoch=33/24 | batch=N/A | MSE=40.1510 | RMSE=6.3313 | Recall@20=0.5178
VALID | trial=063 | fold=03 | epoch=27/26 | batch=N/A | MSE=41.3845 | RMSE=6.4261 | Recall@20=0.5202
VALID | trial=063 | fold=04 | epoch=40/83 | batch=N/A | MSE=7.4104 | RMSE=2.7222 | Recall@20=0.4545
VALID | trial=063 | fold=05 | epoch=85/41 | batch=N/A | MSE=48.8130 | RMSE=6.9743 | Recall@20=0.4841
VALID | trial=063 | fold=06 | epoch=289/140 | batch=N/A | MSE=9.0810 | RMSE=3.0113 | Recall@20=0.4399
VALID | trial=063 | fold=07 | epoch=51/243 | batch=N/A | MSE=7.3685 | RMSE=2.7145 | Recall@20=0.4570
VALID | trial=063 | fold=08 | epoch=63/38 | batch=N/A | MSE=47.5074 | RMSE=6.8854 | Recall@20=0.5218
VALID | trial=063 | fold=09 | epoch=110/71 | batch=N/A | MSE=12.0116 | RMSE=3.4658 | Recall@20=0.4928
Completed trial 063/216
VALID | trial=064 | fold=00 | epoch=61/108 | batch=N/A | MSE=45.9631 | RMSE=6.7735 | Recall@20=0.5150
VALID | trial=064 | fold=01 | epoch=54/50 | batch=N/A | MSE=46.6921 | RMSE=6.8116 | Recall@20=0.4914
VALID | trial=064 | fold=02 | epoch=37/32 | batch=N/A | MSE=40.8446 | RMSE=6.3820 | Recall@20=0.5276
VALID | trial=064 | fold=03 | epoch=53/43 | batch=N/A | MSE=40.6500 | RMSE=6.3698 | Recall@20=0.5217
VALID | trial=064 | fold=04 | epoch=40/93 | batch=N/A | MSE=7.4919 | RMSE=2.7371 | Recall@20=0.4508
VALID | trial=064 | fold=05 | epoch=64/41 | batch=N/A | MSE=48.9901 | RMSE=6.9894 | Recall@20=0.4873
VALID | trial=064 | fold=06 | epoch=56/83 | batch=N/A | MSE=9.1886 | RMSE=3.0299 | Recall@20=0.4350
VALID | trial=064 | fold=07 | epoch=36/83 | batch=N/A | MSE=7.4674 | RMSE=2.7327 | Recall@20=0.4607
VALID | trial=064 | fold=08 | epoch=108/88 | batch=N/A | MSE=44.8524 | RMSE=6.6838 | Recall@20=0.5193
VALID | trial=064 | fold=09 | epoch=190/89 | batch=N/A | MSE=12.4382 | RMSE=3.5264 | Recall@20=0.4650
Completed trial 064/216
VALID | trial=065 | fold=00 | epoch=62/24 | batch=N/A | MSE=46.8263 | RMSE=6.8395 | Recall@20=0.5155
VALID | trial=065 | fold=01 | epoch=59/27 | batch=N/A | MSE=48.0009 | RMSE=6.9055 | Recall@20=0.4940
VALID | trial=065 | fold=02 | epoch=53/33 | batch=N/A | MSE=41.1971 | RMSE=6.4062 | Recall@20=0.5297
VALID | trial=065 | fold=03 | epoch=55/28 | batch=N/A | MSE=40.9510 | RMSE=6.3953 | Recall@20=0.5300
VALID | trial=065 | fold=04 | epoch=56/180 | batch=N/A | MSE=7.3901 | RMSE=2.7185 | Recall@20=0.4551
VALID | trial=065 | fold=05 | epoch=60/18 | batch=N/A | MSE=50.7644 | RMSE=7.1158 | Recall@20=0.4686
VALID | trial=065 | fold=06 | epoch=183/125 | batch=N/A | MSE=8.8738 | RMSE=2.9764 | Recall@20=0.4542
VALID | trial=065 | fold=07 | epoch=52/73 | batch=N/A | MSE=7.2762 | RMSE=2.6970 | Recall@20=0.4549
VALID | trial=065 | fold=08 | epoch=50/38 | batch=N/A | MSE=46.9972 | RMSE=6.8464 | Recall@20=0.5246
VALID | trial=065 | fold=09 | epoch=191/94 | batch=N/A | MSE=12.0710 | RMSE=3.4743 | Recall@20=0.4822
Completed trial 065/216
VALID | trial=066 | fold=00 | epoch=77/44 | batch=N/A | MSE=47.2518 | RMSE=6.8698 | Recall@20=0.5058
VALID | trial=066 | fold=01 | epoch=131/20 | batch=N/A | MSE=46.9881 | RMSE=6.8384 | Recall@20=0.5062
VALID | trial=066 | fold=02 | epoch=33/24 | batch=N/A | MSE=40.1779 | RMSE=6.3333 | Recall@20=0.5180
VALID | trial=066 | fold=03 | epoch=27/36 | batch=N/A | MSE=40.0272 | RMSE=6.3218 | Recall@20=0.5219
VALID | trial=066 | fold=04 | epoch=69/109 | batch=N/A | MSE=7.4229 | RMSE=2.7245 | Recall@20=0.4526
VALID | trial=066 | fold=05 | epoch=85/41 | batch=N/A | MSE=48.7117 | RMSE=6.9677 | Recall@20=0.4746
VALID | trial=066 | fold=06 | epoch=129/109 | batch=N/A | MSE=9.0802 | RMSE=3.0111 | Recall@20=0.4421
VALID | trial=066 | fold=07 | epoch=54/68 | batch=N/A | MSE=7.4221 | RMSE=2.7244 | Recall@20=0.4590
VALID | trial=066 | fold=08 | epoch=72/32 | batch=N/A | MSE=47.6353 | RMSE=6.8950 | Recall@20=0.5158
VALID | trial=066 | fold=09 | epoch=251/73 | batch=N/A | MSE=11.9781 | RMSE=3.4609 | Recall@20=0.4916
Completed trial 066/216
VALID | trial=067 | fold=00 | epoch=64/150 | batch=N/A | MSE=46.7377 | RMSE=6.8313 | Recall@20=0.5057
VALID | trial=067 | fold=01 | epoch=58/29 | batch=N/A | MSE=46.8847 | RMSE=6.8267 | Recall@20=0.4965
VALID | trial=067 | fold=02 | epoch=21/24 | batch=N/A | MSE=41.0815 | RMSE=6.4016 | Recall@20=0.5154
VALID | trial=067 | fold=03 | epoch=21/23 | batch=N/A | MSE=40.7008 | RMSE=6.3753 | Recall@20=0.5319
VALID | trial=067 | fold=04 | epoch=34/122 | batch=N/A | MSE=7.1859 | RMSE=2.6807 | Recall@20=0.4535
VALID | trial=067 | fold=05 | epoch=58/13 | batch=N/A | MSE=49.8655 | RMSE=7.0516 | Recall@20=0.4717
VALID | trial=067 | fold=06 | epoch=99/120 | batch=N/A | MSE=9.2627 | RMSE=3.0414 | Recall@20=0.4380
VALID | trial=067 | fold=07 | epoch=30/84 | batch=N/A | MSE=7.4657 | RMSE=2.7322 | Recall@20=0.4568
VALID | trial=067 | fold=08 | epoch=14/52 | batch=N/A | MSE=49.1660 | RMSE=6.9962 | Recall@20=0.4965
VALID | trial=067 | fold=09 | epoch=67/110 | batch=N/A | MSE=12.7775 | RMSE=3.5742 | Recall@20=0.4560
Completed trial 067/216
VALID | trial=068 | fold=00 | epoch=51/60 | batch=N/A | MSE=47.6200 | RMSE=6.8840 | Recall@20=0.5037
VALID | trial=068 | fold=01 | epoch=53/62 | batch=N/A | MSE=46.0053 | RMSE=6.7611 | Recall@20=0.5128
VALID | trial=068 | fold=02 | epoch=29/37 | batch=N/A | MSE=40.3564 | RMSE=6.3464 | Recall@20=0.5394
VALID | trial=068 | fold=03 | epoch=25/25 | batch=N/A | MSE=39.6845 | RMSE=6.2967 | Recall@20=0.5452
VALID | trial=068 | fold=04 | epoch=34/229 | batch=N/A | MSE=7.1689 | RMSE=2.6774 | Recall@20=0.4658
VALID | trial=068 | fold=05 | epoch=106/74 | batch=N/A | MSE=48.5987 | RMSE=6.9548 | Recall@20=0.4847
VALID | trial=068 | fold=06 | epoch=122/315 | batch=N/A | MSE=8.8218 | RMSE=2.9689 | Recall@20=0.4493
VALID | trial=068 | fold=07 | epoch=34/141 | batch=N/A | MSE=7.4939 | RMSE=2.7375 | Recall@20=0.4536
VALID | trial=068 | fold=08 | epoch=47/54 | batch=N/A | MSE=48.5954 | RMSE=6.9618 | Recall@20=0.5055
VALID | trial=068 | fold=09 | epoch=62/28 | batch=N/A | MSE=12.9002 | RMSE=3.5911 | Recall@20=0.4463
Completed trial 068/216
VALID | trial=069 | fold=00 | epoch=68/61 | batch=N/A | MSE=45.2550 | RMSE=6.7163 | Recall@20=0.5133
VALID | trial=069 | fold=01 | epoch=50/42 | batch=N/A | MSE=46.7527 | RMSE=6.8146 | Recall@20=0.4733
VALID | trial=069 | fold=02 | epoch=27/31 | batch=N/A | MSE=39.4717 | RMSE=6.2752 | Recall@20=0.5348
VALID | trial=069 | fold=03 | epoch=22/25 | batch=N/A | MSE=40.5682 | RMSE=6.3646 | Recall@20=0.5303
VALID | trial=069 | fold=04 | epoch=37/179 | batch=N/A | MSE=7.2882 | RMSE=2.6996 | Recall@20=0.4559
VALID | trial=069 | fold=05 | epoch=66/18 | batch=N/A | MSE=49.2481 | RMSE=7.0064 | Recall@20=0.4859
VALID | trial=069 | fold=06 | epoch=52/196 | batch=N/A | MSE=8.8843 | RMSE=2.9788 | Recall@20=0.4467
VALID | trial=069 | fold=07 | epoch=47/137 | batch=N/A | MSE=7.3786 | RMSE=2.7164 | Recall@20=0.4591
VALID | trial=069 | fold=08 | epoch=91/58 | batch=N/A | MSE=48.1178 | RMSE=6.9284 | Recall@20=0.5048
VALID | trial=069 | fold=09 | epoch=143/20 | batch=N/A | MSE=12.3929 | RMSE=3.5203 | Recall@20=0.4516
Completed trial 069/216
VALID | trial=070 | fold=00 | epoch=117/55 | batch=N/A | MSE=46.9247 | RMSE=6.8440 | Recall@20=0.5098
VALID | trial=070 | fold=01 | epoch=50/29 | batch=N/A | MSE=45.5429 | RMSE=6.7271 | Recall@20=0.4939
VALID | trial=070 | fold=02 | epoch=21/31 | batch=N/A | MSE=40.8769 | RMSE=6.3848 | Recall@20=0.5138
VALID | trial=070 | fold=03 | epoch=21/43 | batch=N/A | MSE=40.0756 | RMSE=6.3246 | Recall@20=0.5252
VALID | trial=070 | fold=04 | epoch=34/79 | batch=N/A | MSE=7.2569 | RMSE=2.6938 | Recall@20=0.4512
VALID | trial=070 | fold=05 | epoch=66/13 | batch=N/A | MSE=49.9420 | RMSE=7.0560 | Recall@20=0.4658
VALID | trial=070 | fold=06 | epoch=143/146 | batch=N/A | MSE=9.1489 | RMSE=3.0231 | Recall@20=0.4422
VALID | trial=070 | fold=07 | epoch=29/206 | batch=N/A | MSE=7.4404 | RMSE=2.7275 | Recall@20=0.4596
VALID | trial=070 | fold=08 | epoch=35/58 | batch=N/A | MSE=48.6993 | RMSE=6.9640 | Recall@20=0.5182
VALID | trial=070 | fold=09 | epoch=173/54 | batch=N/A | MSE=12.7809 | RMSE=3.5742 | Recall@20=0.4560
Completed trial 070/216
VALID | trial=071 | fold=00 | epoch=51/50 | batch=N/A | MSE=47.7951 | RMSE=6.8979 | Recall@20=0.4994
VALID | trial=071 | fold=01 | epoch=55/67 | batch=N/A | MSE=46.2172 | RMSE=6.7768 | Recall@20=0.5121
VALID | trial=071 | fold=02 | epoch=27/31 | batch=N/A | MSE=40.7301 | RMSE=6.3769 | Recall@20=0.5398
VALID | trial=071 | fold=03 | epoch=43/27 | batch=N/A | MSE=38.6972 | RMSE=6.2186 | Recall@20=0.5437
VALID | trial=071 | fold=04 | epoch=34/145 | batch=N/A | MSE=7.1975 | RMSE=2.6828 | Recall@20=0.4654
VALID | trial=071 | fold=05 | epoch=65/133 | batch=N/A | MSE=48.9835 | RMSE=6.9815 | Recall@20=0.4919
VALID | trial=071 | fold=06 | epoch=79/109 | batch=N/A | MSE=8.9336 | RMSE=2.9875 | Recall@20=0.4454
VALID | trial=071 | fold=07 | epoch=40/127 | batch=N/A | MSE=7.4616 | RMSE=2.7316 | Recall@20=0.4521
VALID | trial=071 | fold=08 | epoch=14/24 | batch=N/A | MSE=50.1965 | RMSE=7.0755 | Recall@20=0.4920
VALID | trial=071 | fold=09 | epoch=114/28 | batch=N/A | MSE=13.0249 | RMSE=3.6082 | Recall@20=0.4507
Completed trial 071/216
VALID | trial=072 | fold=00 | epoch=50/61 | batch=N/A | MSE=46.4142 | RMSE=6.8040 | Recall@20=0.5103
VALID | trial=072 | fold=01 | epoch=54/68 | batch=N/A | MSE=46.2450 | RMSE=6.7773 | Recall@20=0.4744
VALID | trial=072 | fold=02 | epoch=27/23 | batch=N/A | MSE=39.4210 | RMSE=6.2722 | Recall@20=0.5342
VALID | trial=072 | fold=03 | epoch=22/24 | batch=N/A | MSE=40.8799 | RMSE=6.3901 | Recall@20=0.5343
VALID | trial=072 | fold=04 | epoch=37/183 | batch=N/A | MSE=7.5032 | RMSE=2.7390 | Recall@20=0.4570
VALID | trial=072 | fold=05 | epoch=65/51 | batch=N/A | MSE=49.3464 | RMSE=7.0107 | Recall@20=0.4586
VALID | trial=072 | fold=06 | epoch=52/71 | batch=N/A | MSE=8.9227 | RMSE=2.9852 | Recall@20=0.4412
VALID | trial=072 | fold=07 | epoch=41/234 | batch=N/A | MSE=7.3462 | RMSE=2.7103 | Recall@20=0.4613
VALID | trial=072 | fold=08 | epoch=61/58 | batch=N/A | MSE=47.3792 | RMSE=6.8705 | Recall@20=0.5174
VALID | trial=072 | fold=09 | epoch=71/93 | batch=N/A | MSE=12.5532 | RMSE=3.5430 | Recall@20=0.4604
Completed trial 072/216
VALID | trial=073 | fold=00 | epoch=177/205 | batch=N/A | MSE=47.2245 | RMSE=6.8639 | Recall@20=0.5147
VALID | trial=073 | fold=01 | epoch=166/150 | batch=N/A | MSE=46.6130 | RMSE=6.8083 | Recall@20=0.4923
VALID | trial=073 | fold=02 | epoch=158/84 | batch=N/A | MSE=40.1796 | RMSE=6.3354 | Recall@20=0.5329
VALID | trial=073 | fold=03 | epoch=112/86 | batch=N/A | MSE=40.8325 | RMSE=6.3857 | Recall@20=0.5271
VALID | trial=073 | fold=04 | epoch=164/511 | batch=N/A | MSE=7.4289 | RMSE=2.7255 | Recall@20=0.4556
VALID | trial=073 | fold=05 | epoch=265/131 | batch=N/A | MSE=48.9740 | RMSE=6.9870 | Recall@20=0.4808
VALID | trial=073 | fold=06 | epoch=311/357 | batch=N/A | MSE=8.8759 | RMSE=2.9777 | Recall@20=0.4419
VALID | trial=073 | fold=07 | epoch=140/406 | batch=N/A | MSE=7.3840 | RMSE=2.7173 | Recall@20=0.4576
VALID | trial=073 | fold=08 | epoch=246/176 | batch=N/A | MSE=46.7793 | RMSE=6.8306 | Recall@20=0.5094
VALID | trial=073 | fold=09 | epoch=847/180 | batch=N/A | MSE=12.1158 | RMSE=3.4805 | Recall@20=0.4852
Completed trial 073/216
VALID | trial=074 | fold=00 | epoch=228/141 | batch=N/A | MSE=46.0577 | RMSE=6.7784 | Recall@20=0.5252
VALID | trial=074 | fold=01 | epoch=171/155 | batch=N/A | MSE=46.9163 | RMSE=6.8287 | Recall@20=0.4847
VALID | trial=074 | fold=02 | epoch=116/83 | batch=N/A | MSE=40.8354 | RMSE=6.3849 | Recall@20=0.5245
VALID | trial=074 | fold=03 | epoch=84/128 | batch=N/A | MSE=40.0874 | RMSE=6.3244 | Recall@20=0.5250
VALID | trial=074 | fold=04 | epoch=137/415 | batch=N/A | MSE=7.3817 | RMSE=2.7169 | Recall@20=0.4570
VALID | trial=074 | fold=05 | epoch=266/206 | batch=N/A | MSE=49.1008 | RMSE=6.9934 | Recall@20=0.4782
VALID | trial=074 | fold=06 | epoch=306/367 | batch=N/A | MSE=8.9222 | RMSE=2.9856 | Recall@20=0.4409
VALID | trial=074 | fold=07 | epoch=164/336 | batch=N/A | MSE=7.4129 | RMSE=2.7226 | Recall@20=0.4580
VALID | trial=074 | fold=08 | epoch=245/155 | batch=N/A | MSE=46.3354 | RMSE=6.7988 | Recall@20=0.5111
VALID | trial=074 | fold=09 | epoch=665/226 | batch=N/A | MSE=12.1536 | RMSE=3.4860 | Recall@20=0.4829
Completed trial 074/216
VALID | trial=075 | fold=00 | epoch=285/324 | batch=N/A | MSE=46.0400 | RMSE=6.7796 | Recall@20=0.5220
VALID | trial=075 | fold=01 | epoch=165/197 | batch=N/A | MSE=46.8530 | RMSE=6.8203 | Recall@20=0.4756
VALID | trial=075 | fold=02 | epoch=129/92 | batch=N/A | MSE=40.4403 | RMSE=6.3551 | Recall@20=0.5236
VALID | trial=075 | fold=03 | epoch=119/109 | batch=N/A | MSE=39.8689 | RMSE=6.3100 | Recall@20=0.5258
VALID | trial=075 | fold=04 | epoch=133/424 | batch=N/A | MSE=7.4507 | RMSE=2.7296 | Recall@20=0.4545
VALID | trial=075 | fold=05 | epoch=159/242 | batch=N/A | MSE=49.4965 | RMSE=7.0194 | Recall@20=0.4743
VALID | trial=075 | fold=06 | epoch=329/454 | batch=N/A | MSE=8.8805 | RMSE=2.9782 | Recall@20=0.4421
VALID | trial=075 | fold=07 | epoch=145/248 | batch=N/A | MSE=7.4270 | RMSE=2.7252 | Recall@20=0.4520
VALID | trial=075 | fold=08 | epoch=278/166 | batch=N/A | MSE=46.6305 | RMSE=6.8186 | Recall@20=0.5252
VALID | trial=075 | fold=09 | epoch=532/268 | batch=N/A | MSE=11.9230 | RMSE=3.4530 | Recall@20=0.4920
Completed trial 075/216
VALID | trial=076 | fold=00 | epoch=165/154 | batch=N/A | MSE=46.8725 | RMSE=6.8392 | Recall@20=0.5248
VALID | trial=076 | fold=01 | epoch=144/154 | batch=N/A | MSE=47.0329 | RMSE=6.8351 | Recall@20=0.4896
VALID | trial=076 | fold=02 | epoch=165/84 | batch=N/A | MSE=40.4451 | RMSE=6.3553 | Recall@20=0.5302
VALID | trial=076 | fold=03 | epoch=113/86 | batch=N/A | MSE=40.7470 | RMSE=6.3798 | Recall@20=0.5234
VALID | trial=076 | fold=04 | epoch=147/288 | batch=N/A | MSE=7.4671 | RMSE=2.7326 | Recall@20=0.4510
VALID | trial=076 | fold=05 | epoch=308/194 | batch=N/A | MSE=49.0139 | RMSE=6.9890 | Recall@20=0.4801
VALID | trial=076 | fold=06 | epoch=327/591 | batch=N/A | MSE=8.8774 | RMSE=2.9781 | Recall@20=0.4413
VALID | trial=076 | fold=07 | epoch=146/407 | batch=N/A | MSE=7.3751 | RMSE=2.7157 | Recall@20=0.4575
VALID | trial=076 | fold=08 | epoch=272/169 | batch=N/A | MSE=47.0539 | RMSE=6.8515 | Recall@20=0.5051
VALID | trial=076 | fold=09 | epoch=691/170 | batch=N/A | MSE=12.1367 | RMSE=3.4836 | Recall@20=0.4834
Completed trial 076/216
VALID | trial=077 | fold=00 | epoch=171/190 | batch=N/A | MSE=47.3288 | RMSE=6.8726 | Recall@20=0.5099
VALID | trial=077 | fold=01 | epoch=145/119 | batch=N/A | MSE=47.0783 | RMSE=6.8409 | Recall@20=0.4878
