============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=087 | fold=03 | epoch=49 | batch=N/A | MSE=38.0278 | RMSE=6.1611 | Recall@20=0.5297
VALID | trial=087 | fold=04 | epoch=230 | batch=N/A | MSE=6.8850 | RMSE=2.6238 | Recall@20=0.4840
VALID | trial=087 | fold=05 | epoch=173 | batch=N/A | MSE=46.3682 | RMSE=6.8032 | Recall@20=0.5128
VALID | trial=087 | fold=06 | epoch=207 | batch=N/A | MSE=8.6020 | RMSE=2.9327 | Recall@20=0.4845
VALID | trial=087 | fold=07 | epoch=204 | batch=N/A | MSE=7.1213 | RMSE=2.6685 | Recall@20=0.4648
VALID | trial=087 | fold=08 | epoch=62 | batch=N/A | MSE=50.6555 | RMSE=7.1118 | Recall@20=0.5202
VALID | trial=087 | fold=09 | epoch=72 | batch=N/A | MSE=11.5330 | RMSE=3.3943 | Recall@20=0.5471
Completed trial 087/324
VALID | trial=088 | fold=00 | epoch=38 | batch=N/A | MSE=48.3894 | RMSE=6.9478 | Recall@20=0.5038
VALID | trial=088 | fold=01 | epoch=71 | batch=N/A | MSE=47.6019 | RMSE=6.8948 | Recall@20=0.5366
VALID | trial=088 | fold=02 | epoch=54 | batch=N/A | MSE=40.0529 | RMSE=6.3245 | Recall@20=0.5311
VALID | trial=088 | fold=03 | epoch=40 | batch=N/A | MSE=39.2909 | RMSE=6.2649 | Recall@20=0.5145
VALID | trial=088 | fold=04 | epoch=157 | batch=N/A | MSE=7.0100 | RMSE=2.6475 | Recall@20=0.4648
VALID | trial=088 | fold=05 | epoch=261 | batch=N/A | MSE=47.0060 | RMSE=6.8494 | Recall@20=0.5319
VALID | trial=088 | fold=06 | epoch=330 | batch=N/A | MSE=8.6214 | RMSE=2.9359 | Recall@20=0.4862
VALID | trial=088 | fold=07 | epoch=305 | batch=N/A | MSE=7.1519 | RMSE=2.6743 | Recall@20=0.4662
VALID | trial=088 | fold=08 | epoch=57 | batch=N/A | MSE=50.9749 | RMSE=7.1345 | Recall@20=0.5157
VALID | trial=088 | fold=09 | epoch=53 | batch=N/A | MSE=11.5668 | RMSE=3.3997 | Recall@20=0.5466
Completed trial 088/324
VALID | trial=089 | fold=00 | epoch=56 | batch=N/A | MSE=49.5125 | RMSE=7.0297 | Recall@20=0.5222
VALID | trial=089 | fold=01 | epoch=44 | batch=N/A | MSE=48.0638 | RMSE=6.9282 | Recall@20=0.5288
VALID | trial=089 | fold=02 | epoch=67 | batch=N/A | MSE=39.6197 | RMSE=6.2898 | Recall@20=0.5368
VALID | trial=089 | fold=03 | epoch=54 | batch=N/A | MSE=39.1200 | RMSE=6.2490 | Recall@20=0.5335
VALID | trial=089 | fold=04 | epoch=194 | batch=N/A | MSE=7.1092 | RMSE=2.6663 | Recall@20=0.4639
VALID | trial=089 | fold=05 | epoch=136 | batch=N/A | MSE=47.8435 | RMSE=6.9097 | Recall@20=0.5113
VALID | trial=089 | fold=06 | epoch=248 | batch=N/A | MSE=8.5095 | RMSE=2.9166 | Recall@20=0.4842
VALID | trial=089 | fold=07 | epoch=639 | batch=N/A | MSE=7.0667 | RMSE=2.6583 | Recall@20=0.4732
VALID | trial=089 | fold=08 | epoch=70 | batch=N/A | MSE=51.3467 | RMSE=7.1591 | Recall@20=0.5097
VALID | trial=089 | fold=09 | epoch=56 | batch=N/A | MSE=11.2131 | RMSE=3.3478 | Recall@20=0.5511
Completed trial 089/324
VALID | trial=090 | fold=00 | epoch=35 | batch=N/A | MSE=48.5393 | RMSE=6.9638 | Recall@20=0.5220
VALID | trial=090 | fold=01 | epoch=59 | batch=N/A | MSE=48.2232 | RMSE=6.9400 | Recall@20=0.5201
VALID | trial=090 | fold=02 | epoch=55 | batch=N/A | MSE=40.8914 | RMSE=6.3893 | Recall@20=0.5144
VALID | trial=090 | fold=03 | epoch=49 | batch=N/A | MSE=38.0278 | RMSE=6.1611 | Recall@20=0.5297
VALID | trial=090 | fold=04 | epoch=230 | batch=N/A | MSE=6.8839 | RMSE=2.6236 | Recall@20=0.4837
VALID | trial=090 | fold=05 | epoch=198 | batch=N/A | MSE=46.4021 | RMSE=6.8056 | Recall@20=0.5147
VALID | trial=090 | fold=06 | epoch=242 | batch=N/A | MSE=8.5266 | RMSE=2.9199 | Recall@20=0.4839
VALID | trial=090 | fold=07 | epoch=201 | batch=N/A | MSE=7.0881 | RMSE=2.6623 | Recall@20=0.4695
VALID | trial=090 | fold=08 | epoch=62 | batch=N/A | MSE=50.6555 | RMSE=7.1118 | Recall@20=0.5202
VALID | trial=090 | fold=09 | epoch=121 | batch=N/A | MSE=11.5244 | RMSE=3.3928 | Recall@20=0.5511
Completed trial 090/324
VALID | trial=091 | fold=00 | epoch=168 | batch=N/A | MSE=48.9918 | RMSE=6.9941 | Recall@20=0.5299
VALID | trial=091 | fold=01 | epoch=209 | batch=N/A | MSE=47.3185 | RMSE=6.8750 | Recall@20=0.5327
VALID | trial=091 | fold=02 | epoch=156 | batch=N/A | MSE=39.9340 | RMSE=6.3139 | Recall@20=0.5246
VALID | trial=091 | fold=03 | epoch=186 | batch=N/A | MSE=39.0557 | RMSE=6.2445 | Recall@20=0.5259
VALID | trial=091 | fold=04 | epoch=429 | batch=N/A | MSE=7.0453 | RMSE=2.6542 | Recall@20=0.4622
VALID | trial=091 | fold=05 | epoch=481 | batch=N/A | MSE=45.8878 | RMSE=6.7670 | Recall@20=0.5197
VALID | trial=091 | fold=06 | epoch=612 | batch=N/A | MSE=8.4946 | RMSE=2.9143 | Recall@20=0.4719
VALID | trial=091 | fold=07 | epoch=447 | batch=N/A | MSE=7.0984 | RMSE=2.6643 | Recall@20=0.4602
VALID | trial=091 | fold=08 | epoch=317 | batch=N/A | MSE=50.7764 | RMSE=7.1192 | Recall@20=0.5310
VALID | trial=091 | fold=09 | epoch=167 | batch=N/A | MSE=11.7878 | RMSE=3.4319 | Recall@20=0.5367
Completed trial 091/324
VALID | trial=092 | fold=00 | epoch=149 | batch=N/A | MSE=49.1142 | RMSE=7.0029 | Recall@20=0.5273
VALID | trial=092 | fold=01 | epoch=259 | batch=N/A | MSE=47.5589 | RMSE=6.8897 | Recall@20=0.5270
VALID | trial=092 | fold=02 | epoch=162 | batch=N/A | MSE=39.2068 | RMSE=6.2562 | Recall@20=0.5270
VALID | trial=092 | fold=03 | epoch=166 | batch=N/A | MSE=38.5189 | RMSE=6.2027 | Recall@20=0.5370
VALID | trial=092 | fold=04 | epoch=246 | batch=N/A | MSE=7.0669 | RMSE=2.6583 | Recall@20=0.4688
VALID | trial=092 | fold=05 | epoch=372 | batch=N/A | MSE=46.9609 | RMSE=6.8462 | Recall@20=0.5252
VALID | trial=092 | fold=06 | epoch=904 | batch=N/A | MSE=8.5245 | RMSE=2.9194 | Recall@20=0.4775
VALID | trial=092 | fold=07 | epoch=176 | batch=N/A | MSE=7.0831 | RMSE=2.6614 | Recall@20=0.4638
VALID | trial=092 | fold=08 | epoch=146 | batch=N/A | MSE=50.9410 | RMSE=7.1312 | Recall@20=0.5224
VALID | trial=092 | fold=09 | epoch=166 | batch=N/A | MSE=11.6006 | RMSE=3.4046 | Recall@20=0.5410
Completed trial 092/324
VALID | trial=093 | fold=00 | epoch=168 | batch=N/A | MSE=48.9123 | RMSE=6.9876 | Recall@20=0.5368
VALID | trial=093 | fold=01 | epoch=231 | batch=N/A | MSE=47.1271 | RMSE=6.8597 | Recall@20=0.5354
VALID | trial=093 | fold=02 | epoch=168 | batch=N/A | MSE=39.5475 | RMSE=6.2837 | Recall@20=0.5271
VALID | trial=093 | fold=03 | epoch=159 | batch=N/A | MSE=39.1134 | RMSE=6.2495 | Recall@20=0.5299
VALID | trial=093 | fold=04 | epoch=469 | batch=N/A | MSE=6.8666 | RMSE=2.6203 | Recall@20=0.4730
VALID | trial=093 | fold=05 | epoch=379 | batch=N/A | MSE=48.1255 | RMSE=6.9312 | Recall@20=0.5205
VALID | trial=093 | fold=06 | epoch=716 | batch=N/A | MSE=8.5115 | RMSE=2.9173 | Recall@20=0.4663
VALID | trial=093 | fold=07 | epoch=233 | batch=N/A | MSE=7.1519 | RMSE=2.6743 | Recall@20=0.4672
VALID | trial=093 | fold=08 | epoch=113 | batch=N/A | MSE=51.2738 | RMSE=7.1542 | Recall@20=0.5136
VALID | trial=093 | fold=09 | epoch=156 | batch=N/A | MSE=11.7627 | RMSE=3.4282 | Recall@20=0.5367
Completed trial 093/324
VALID | trial=094 | fold=00 | epoch=168 | batch=N/A | MSE=48.9918 | RMSE=6.9941 | Recall@20=0.5299
VALID | trial=094 | fold=01 | epoch=209 | batch=N/A | MSE=47.3185 | RMSE=6.8750 | Recall@20=0.5327
VALID | trial=094 | fold=02 | epoch=156 | batch=N/A | MSE=39.9340 | RMSE=6.3139 | Recall@20=0.5246
VALID | trial=094 | fold=03 | epoch=186 | batch=N/A | MSE=39.0557 | RMSE=6.2445 | Recall@20=0.5259
VALID | trial=094 | fold=04 | epoch=308 | batch=N/A | MSE=7.0386 | RMSE=2.6530 | Recall@20=0.4648
VALID | trial=094 | fold=05 | epoch=529 | batch=N/A | MSE=45.8777 | RMSE=6.7661 | Recall@20=0.5198
VALID | trial=094 | fold=06 | epoch=801 | batch=N/A | MSE=8.4684 | RMSE=2.9098 | Recall@20=0.4758
VALID | trial=094 | fold=07 | epoch=445 | batch=N/A | MSE=7.0773 | RMSE=2.6603 | Recall@20=0.4597
VALID | trial=094 | fold=08 | epoch=315 | batch=N/A | MSE=50.8577 | RMSE=7.1248 | Recall@20=0.5321
VALID | trial=094 | fold=09 | epoch=167 | batch=N/A | MSE=11.7878 | RMSE=3.4319 | Recall@20=0.5367
Completed trial 094/324
VALID | trial=095 | fold=00 | epoch=149 | batch=N/A | MSE=49.1142 | RMSE=7.0029 | Recall@20=0.5273
VALID | trial=095 | fold=01 | epoch=319 | batch=N/A | MSE=47.4554 | RMSE=6.8822 | Recall@20=0.5258
VALID | trial=095 | fold=02 | epoch=162 | batch=N/A | MSE=39.2068 | RMSE=6.2562 | Recall@20=0.5270
VALID | trial=095 | fold=03 | epoch=166 | batch=N/A | MSE=38.5189 | RMSE=6.2027 | Recall@20=0.5370
VALID | trial=095 | fold=04 | epoch=481 | batch=N/A | MSE=7.0460 | RMSE=2.6544 | Recall@20=0.4640
VALID | trial=095 | fold=05 | epoch=659 | batch=N/A | MSE=46.4293 | RMSE=6.8072 | Recall@20=0.5260
VALID | trial=095 | fold=06 | epoch=869 | batch=N/A | MSE=8.5666 | RMSE=2.9265 | Recall@20=0.4756
VALID | trial=095 | fold=07 | epoch=176 | batch=N/A | MSE=7.0831 | RMSE=2.6614 | Recall@20=0.4638
VALID | trial=095 | fold=08 | epoch=146 | batch=N/A | MSE=50.9410 | RMSE=7.1312 | Recall@20=0.5224
VALID | trial=095 | fold=09 | epoch=166 | batch=N/A | MSE=11.6006 | RMSE=3.4046 | Recall@20=0.5410
Completed trial 095/324
VALID | trial=096 | fold=00 | epoch=168 | batch=N/A | MSE=48.9123 | RMSE=6.9876 | Recall@20=0.5368
VALID | trial=096 | fold=01 | epoch=231 | batch=N/A | MSE=47.1265 | RMSE=6.8597 | Recall@20=0.5354
VALID | trial=096 | fold=02 | epoch=168 | batch=N/A | MSE=39.5475 | RMSE=6.2837 | Recall@20=0.5271
VALID | trial=096 | fold=03 | epoch=159 | batch=N/A | MSE=39.1134 | RMSE=6.2495 | Recall@20=0.5299
VALID | trial=096 | fold=04 | epoch=656 | batch=N/A | MSE=6.8994 | RMSE=2.6266 | Recall@20=0.4739
VALID | trial=096 | fold=05 | epoch=857 | batch=N/A | MSE=47.4292 | RMSE=6.8811 | Recall@20=0.5196
VALID | trial=096 | fold=06 | epoch=491 | batch=N/A | MSE=8.5220 | RMSE=2.9191 | Recall@20=0.4611
VALID | trial=096 | fold=07 | epoch=233 | batch=N/A | MSE=7.1530 | RMSE=2.6745 | Recall@20=0.4670
VALID | trial=096 | fold=08 | epoch=113 | batch=N/A | MSE=51.2738 | RMSE=7.1542 | Recall@20=0.5136
VALID | trial=096 | fold=09 | epoch=156 | batch=N/A | MSE=11.7627 | RMSE=3.4282 | Recall@20=0.5367
Completed trial 096/324
VALID | trial=097 | fold=00 | epoch=78 | batch=N/A | MSE=48.8264 | RMSE=6.9824 | Recall@20=0.5284
VALID | trial=097 | fold=01 | epoch=159 | batch=N/A | MSE=46.5115 | RMSE=6.8148 | Recall@20=0.5212
VALID | trial=097 | fold=02 | epoch=87 | batch=N/A | MSE=39.6192 | RMSE=6.2893 | Recall@20=0.5265
VALID | trial=097 | fold=03 | epoch=95 | batch=N/A | MSE=38.8212 | RMSE=6.2255 | Recall@20=0.5168
VALID | trial=097 | fold=04 | epoch=267 | batch=N/A | MSE=7.0293 | RMSE=2.6513 | Recall@20=0.4678
VALID | trial=097 | fold=05 | epoch=393 | batch=N/A | MSE=46.5394 | RMSE=6.8159 | Recall@20=0.5168
VALID | trial=097 | fold=06 | epoch=569 | batch=N/A | MSE=8.4485 | RMSE=2.9065 | Recall@20=0.4781
VALID | trial=097 | fold=07 | epoch=409 | batch=N/A | MSE=7.1268 | RMSE=2.6696 | Recall@20=0.4595
VALID | trial=097 | fold=08 | epoch=143 | batch=N/A | MSE=50.7784 | RMSE=7.1198 | Recall@20=0.5263
VALID | trial=097 | fold=09 | epoch=130 | batch=N/A | MSE=11.9001 | RMSE=3.4480 | Recall@20=0.5243
Completed trial 097/324
VALID | trial=098 | fold=00 | epoch=109 | batch=N/A | MSE=48.1450 | RMSE=6.9333 | Recall@20=0.5297
VALID | trial=098 | fold=01 | epoch=130 | batch=N/A | MSE=48.0944 | RMSE=6.9303 | Recall@20=0.5293
VALID | trial=098 | fold=02 | epoch=139 | batch=N/A | MSE=39.5091 | RMSE=6.2813 | Recall@20=0.5239
VALID | trial=098 | fold=03 | epoch=93 | batch=N/A | MSE=38.6901 | RMSE=6.2172 | Recall@20=0.5312
VALID | trial=098 | fold=04 | epoch=622 | batch=N/A | MSE=6.9613 | RMSE=2.6384 | Recall@20=0.4687
VALID | trial=098 | fold=05 | epoch=347 | batch=N/A | MSE=45.8228 | RMSE=6.7636 | Recall@20=0.5295
VALID | trial=098 | fold=06 | epoch=355 | batch=N/A | MSE=8.6246 | RMSE=2.9365 | Recall@20=0.4663
VALID | trial=098 | fold=07 | epoch=260 | batch=N/A | MSE=7.1846 | RMSE=2.6804 | Recall@20=0.4532
VALID | trial=098 | fold=08 | epoch=135 | batch=N/A | MSE=50.5918 | RMSE=7.1059 | Recall@20=0.5219
VALID | trial=098 | fold=09 | epoch=78 | batch=N/A | MSE=11.5644 | RMSE=3.3995 | Recall@20=0.5378
Completed trial 098/324
VALID | trial=099 | fold=00 | epoch=87 | batch=N/A | MSE=48.7730 | RMSE=6.9783 | Recall@20=0.5312
VALID | trial=099 | fold=01 | epoch=151 | batch=N/A | MSE=46.8433 | RMSE=6.8402 | Recall@20=0.5320
VALID | trial=099 | fold=02 | epoch=93 | batch=N/A | MSE=39.5437 | RMSE=6.2845 | Recall@20=0.5287
VALID | trial=099 | fold=03 | epoch=136 | batch=N/A | MSE=38.5041 | RMSE=6.2003 | Recall@20=0.5403
VALID | trial=099 | fold=04 | epoch=839 | batch=N/A | MSE=6.9521 | RMSE=2.6366 | Recall@20=0.4873
VALID | trial=099 | fold=05 | epoch=107 | batch=N/A | MSE=48.9480 | RMSE=6.9911 | Recall@20=0.5209
VALID | trial=099 | fold=06 | epoch=373 | batch=N/A | MSE=8.6279 | RMSE=2.9371 | Recall@20=0.4669
VALID | trial=099 | fold=07 | epoch=124 | batch=N/A | MSE=7.0733 | RMSE=2.6595 | Recall@20=0.4650
VALID | trial=099 | fold=08 | epoch=82 | batch=N/A | MSE=51.3167 | RMSE=7.1572 | Recall@20=0.5052
VALID | trial=099 | fold=09 | epoch=319 | batch=N/A | MSE=11.6272 | RMSE=3.4084 | Recall@20=0.5444
Completed trial 099/324
VALID | trial=100 | fold=00 | epoch=78 | batch=N/A | MSE=48.8264 | RMSE=6.9824 | Recall@20=0.5284
VALID | trial=100 | fold=01 | epoch=159 | batch=N/A | MSE=46.5115 | RMSE=6.8148 | Recall@20=0.5212
VALID | trial=100 | fold=02 | epoch=87 | batch=N/A | MSE=39.6192 | RMSE=6.2893 | Recall@20=0.5265
VALID | trial=100 | fold=03 | epoch=95 | batch=N/A | MSE=38.8212 | RMSE=6.2255 | Recall@20=0.5168
VALID | trial=100 | fold=04 | epoch=637 | batch=N/A | MSE=6.9419 | RMSE=2.6347 | Recall@20=0.4733
VALID | trial=100 | fold=05 | epoch=355 | batch=N/A | MSE=46.7763 | RMSE=6.8335 | Recall@20=0.5105
VALID | trial=100 | fold=06 | epoch=271 | batch=N/A | MSE=8.4526 | RMSE=2.9071 | Recall@20=0.4723
VALID | trial=100 | fold=07 | epoch=540 | batch=N/A | MSE=7.1078 | RMSE=2.6660 | Recall@20=0.4582
VALID | trial=100 | fold=08 | epoch=143 | batch=N/A | MSE=50.7784 | RMSE=7.1198 | Recall@20=0.5263
VALID | trial=100 | fold=09 | epoch=130 | batch=N/A | MSE=11.9001 | RMSE=3.4480 | Recall@20=0.5243
Completed trial 100/324
VALID | trial=101 | fold=00 | epoch=109 | batch=N/A | MSE=48.1450 | RMSE=6.9333 | Recall@20=0.5297
VALID | trial=101 | fold=01 | epoch=130 | batch=N/A | MSE=48.0944 | RMSE=6.9303 | Recall@20=0.5293
VALID | trial=101 | fold=02 | epoch=161 | batch=N/A | MSE=39.4467 | RMSE=6.2764 | Recall@20=0.5287
VALID | trial=101 | fold=03 | epoch=93 | batch=N/A | MSE=38.6901 | RMSE=6.2172 | Recall@20=0.5312
VALID | trial=101 | fold=04 | epoch=522 | batch=N/A | MSE=7.0231 | RMSE=2.6500 | Recall@20=0.4629
VALID | trial=101 | fold=05 | epoch=492 | batch=N/A | MSE=45.6396 | RMSE=6.7503 | Recall@20=0.5284
VALID | trial=101 | fold=06 | epoch=545 | batch=N/A | MSE=8.6078 | RMSE=2.9335 | Recall@20=0.4724
VALID | trial=101 | fold=07 | epoch=443 | batch=N/A | MSE=7.1548 | RMSE=2.6748 | Recall@20=0.4607
VALID | trial=101 | fold=08 | epoch=135 | batch=N/A | MSE=50.5918 | RMSE=7.1059 | Recall@20=0.5219
VALID | trial=101 | fold=09 | epoch=78 | batch=N/A | MSE=11.5644 | RMSE=3.3995 | Recall@20=0.5378
Completed trial 101/324
VALID | trial=102 | fold=00 | epoch=87 | batch=N/A | MSE=48.7730 | RMSE=6.9783 | Recall@20=0.5312
VALID | trial=102 | fold=01 | epoch=151 | batch=N/A | MSE=46.8433 | RMSE=6.8402 | Recall@20=0.5320
VALID | trial=102 | fold=02 | epoch=93 | batch=N/A | MSE=39.5437 | RMSE=6.2845 | Recall@20=0.5287
VALID | trial=102 | fold=03 | epoch=136 | batch=N/A | MSE=38.5041 | RMSE=6.2003 | Recall@20=0.5403
VALID | trial=102 | fold=04 | epoch=311 | batch=N/A | MSE=6.9604 | RMSE=2.6382 | Recall@20=0.4749
VALID | trial=102 | fold=05 | epoch=107 | batch=N/A | MSE=48.9480 | RMSE=6.9911 | Recall@20=0.5209
VALID | trial=102 | fold=06 | epoch=393 | batch=N/A | MSE=8.6253 | RMSE=2.9366 | Recall@20=0.4640
VALID | trial=102 | fold=07 | epoch=124 | batch=N/A | MSE=7.0733 | RMSE=2.6595 | Recall@20=0.4650
VALID | trial=102 | fold=08 | epoch=82 | batch=N/A | MSE=51.3167 | RMSE=7.1572 | Recall@20=0.5052
VALID | trial=102 | fold=09 | epoch=275 | batch=N/A | MSE=11.6659 | RMSE=3.4141 | Recall@20=0.5426
Completed trial 102/324
VALID | trial=103 | fold=00 | epoch=43 | batch=N/A | MSE=49.0863 | RMSE=6.9973 | Recall@20=0.5162
VALID | trial=103 | fold=01 | epoch=81 | batch=N/A | MSE=47.6426 | RMSE=6.8984 | Recall@20=0.5292
VALID | trial=103 | fold=02 | epoch=57 | batch=N/A | MSE=39.6608 | RMSE=6.2941 | Recall@20=0.5380
VALID | trial=103 | fold=03 | epoch=40 | batch=N/A | MSE=39.2555 | RMSE=6.2620 | Recall@20=0.5148
VALID | trial=103 | fold=04 | epoch=161 | batch=N/A | MSE=7.1022 | RMSE=2.6649 | Recall@20=0.4680
VALID | trial=103 | fold=05 | epoch=119 | batch=N/A | MSE=48.4756 | RMSE=6.9560 | Recall@20=0.5348
VALID | trial=103 | fold=06 | epoch=215 | batch=N/A | MSE=8.6245 | RMSE=2.9365 | Recall@20=0.4867
VALID | trial=103 | fold=07 | epoch=284 | batch=N/A | MSE=7.3268 | RMSE=2.7068 | Recall@20=0.4687
VALID | trial=103 | fold=08 | epoch=78 | batch=N/A | MSE=50.1658 | RMSE=7.0781 | Recall@20=0.5168
VALID | trial=103 | fold=09 | epoch=52 | batch=N/A | MSE=11.4740 | RMSE=3.3861 | Recall@20=0.5432
Completed trial 103/324
VALID | trial=104 | fold=00 | epoch=48 | batch=N/A | MSE=49.1340 | RMSE=7.0022 | Recall@20=0.5222
VALID | trial=104 | fold=01 | epoch=67 | batch=N/A | MSE=47.9397 | RMSE=6.9198 | Recall@20=0.5355
VALID | trial=104 | fold=02 | epoch=74 | batch=N/A | MSE=39.4569 | RMSE=6.2762 | Recall@20=0.5347
VALID | trial=104 | fold=03 | epoch=50 | batch=N/A | MSE=38.7114 | RMSE=6.2172 | Recall@20=0.5290
VALID | trial=104 | fold=04 | epoch=492 | batch=N/A | MSE=7.0846 | RMSE=2.6617 | Recall@20=0.4688
VALID | trial=104 | fold=05 | epoch=154 | batch=N/A | MSE=47.3217 | RMSE=6.8714 | Recall@20=0.5090
VALID | trial=104 | fold=06 | epoch=168 | batch=N/A | MSE=8.5250 | RMSE=2.9192 | Recall@20=0.4892
VALID | trial=104 | fold=07 | epoch=180 | batch=N/A | MSE=7.1830 | RMSE=2.6801 | Recall@20=0.4602
VALID | trial=104 | fold=08 | epoch=92 | batch=N/A | MSE=51.2208 | RMSE=7.1515 | Recall@20=0.5241
VALID | trial=104 | fold=09 | epoch=105 | batch=N/A | MSE=11.3260 | RMSE=3.3642 | Recall@20=0.5469
Completed trial 104/324
VALID | trial=105 | fold=00 | epoch=77 | batch=N/A | MSE=47.6091 | RMSE=6.8971 | Recall@20=0.5214
VALID | trial=105 | fold=01 | epoch=53 | batch=N/A | MSE=48.2726 | RMSE=6.9432 | Recall@20=0.5312
VALID | trial=105 | fold=02 | epoch=36 | batch=N/A | MSE=39.2702 | RMSE=6.2627 | Recall@20=0.5359
VALID | trial=105 | fold=03 | epoch=49 | batch=N/A | MSE=38.0353 | RMSE=6.1617 | Recall@20=0.5296
VALID | trial=105 | fold=04 | epoch=231 | batch=N/A | MSE=6.9364 | RMSE=2.6336 | Recall@20=0.4838
VALID | trial=105 | fold=05 | epoch=166 | batch=N/A | MSE=46.6239 | RMSE=6.8208 | Recall@20=0.5132
VALID | trial=105 | fold=06 | epoch=102 | batch=N/A | MSE=8.5927 | RMSE=2.9312 | Recall@20=0.4768
VALID | trial=105 | fold=07 | epoch=39 | batch=N/A | MSE=7.0949 | RMSE=2.6636 | Recall@20=0.4661
VALID | trial=105 | fold=08 | epoch=45 | batch=N/A | MSE=50.3317 | RMSE=7.0888 | Recall@20=0.5196
VALID | trial=105 | fold=09 | epoch=97 | batch=N/A | MSE=11.7048 | RMSE=3.4195 | Recall@20=0.5460
Completed trial 105/324
VALID | trial=106 | fold=00 | epoch=43 | batch=N/A | MSE=49.0863 | RMSE=6.9973 | Recall@20=0.5162
VALID | trial=106 | fold=01 | epoch=74 | batch=N/A | MSE=47.7912 | RMSE=6.9091 | Recall@20=0.5249
VALID | trial=106 | fold=02 | epoch=57 | batch=N/A | MSE=39.6608 | RMSE=6.2941 | Recall@20=0.5380
VALID | trial=106 | fold=03 | epoch=40 | batch=N/A | MSE=39.2555 | RMSE=6.2620 | Recall@20=0.5148
VALID | trial=106 | fold=04 | epoch=63 | batch=N/A | MSE=7.0818 | RMSE=2.6611 | Recall@20=0.4637
VALID | trial=106 | fold=05 | epoch=107 | batch=N/A | MSE=48.5285 | RMSE=6.9595 | Recall@20=0.5355
VALID | trial=106 | fold=06 | epoch=140 | batch=N/A | MSE=8.6329 | RMSE=2.9379 | Recall@20=0.4786
VALID | trial=106 | fold=07 | epoch=284 | batch=N/A | MSE=7.3268 | RMSE=2.7068 | Recall@20=0.4687
VALID | trial=106 | fold=08 | epoch=78 | batch=N/A | MSE=50.1658 | RMSE=7.0781 | Recall@20=0.5168
VALID | trial=106 | fold=09 | epoch=52 | batch=N/A | MSE=11.4740 | RMSE=3.3861 | Recall@20=0.5432
Completed trial 106/324
VALID | trial=107 | fold=00 | epoch=48 | batch=N/A | MSE=49.1340 | RMSE=7.0022 | Recall@20=0.5222
VALID | trial=107 | fold=01 | epoch=67 | batch=N/A | MSE=47.9397 | RMSE=6.9198 | Recall@20=0.5355
VALID | trial=107 | fold=02 | epoch=104 | batch=N/A | MSE=39.1052 | RMSE=6.2478 | Recall@20=0.5321
VALID | trial=107 | fold=03 | epoch=50 | batch=N/A | MSE=38.7114 | RMSE=6.2172 | Recall@20=0.5290
VALID | trial=107 | fold=04 | epoch=65 | batch=N/A | MSE=7.1429 | RMSE=2.6726 | Recall@20=0.4599
VALID | trial=107 | fold=05 | epoch=221 | batch=N/A | MSE=47.0737 | RMSE=6.8550 | Recall@20=0.5237
VALID | trial=107 | fold=06 | epoch=223 | batch=N/A | MSE=8.5294 | RMSE=2.9198 | Recall@20=0.4874
VALID | trial=107 | fold=07 | epoch=180 | batch=N/A | MSE=7.1830 | RMSE=2.6801 | Recall@20=0.4602
VALID | trial=107 | fold=08 | epoch=92 | batch=N/A | MSE=51.2208 | RMSE=7.1515 | Recall@20=0.5241
VALID | trial=107 | fold=09 | epoch=96 | batch=N/A | MSE=11.3389 | RMSE=3.3662 | Recall@20=0.5436
Completed trial 107/324
