============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=064 | fold=09 | epoch=255 | batch=N/A | MSE=11.6604 | RMSE=3.4131 | Recall@20=0.5460
Completed trial 064/324
VALID | trial=065 | fold=00 | epoch=69 | batch=N/A | MSE=48.7498 | RMSE=6.9786 | Recall@20=0.5203
VALID | trial=065 | fold=01 | epoch=157 | batch=N/A | MSE=46.6268 | RMSE=6.8249 | Recall@20=0.5292
VALID | trial=065 | fold=02 | epoch=166 | batch=N/A | MSE=39.8447 | RMSE=6.3082 | Recall@20=0.5204
VALID | trial=065 | fold=03 | epoch=122 | batch=N/A | MSE=38.2908 | RMSE=6.1837 | Recall@20=0.5188
VALID | trial=065 | fold=04 | epoch=266 | batch=N/A | MSE=7.0162 | RMSE=2.6487 | Recall@20=0.4679
VALID | trial=065 | fold=05 | epoch=91 | batch=N/A | MSE=49.4675 | RMSE=7.0283 | Recall@20=0.5183
VALID | trial=065 | fold=06 | epoch=297 | batch=N/A | MSE=8.5925 | RMSE=2.9310 | Recall@20=0.4788
VALID | trial=065 | fold=07 | epoch=519 | batch=N/A | MSE=6.9477 | RMSE=2.6357 | Recall@20=0.4760
VALID | trial=065 | fold=08 | epoch=125 | batch=N/A | MSE=51.2611 | RMSE=7.1528 | Recall@20=0.5161
VALID | trial=065 | fold=09 | epoch=341 | batch=N/A | MSE=11.5310 | RMSE=3.3946 | Recall@20=0.5482
Completed trial 065/324
VALID | trial=066 | fold=00 | epoch=269 | batch=N/A | MSE=47.6450 | RMSE=6.8991 | Recall@20=0.5281
VALID | trial=066 | fold=01 | epoch=274 | batch=N/A | MSE=47.6737 | RMSE=6.9000 | Recall@20=0.5325
VALID | trial=066 | fold=02 | epoch=159 | batch=N/A | MSE=39.5246 | RMSE=6.2828 | Recall@20=0.5220
VALID | trial=066 | fold=03 | epoch=118 | batch=N/A | MSE=39.0791 | RMSE=6.2469 | Recall@20=0.5137
VALID | trial=066 | fold=04 | epoch=395 | batch=N/A | MSE=6.8821 | RMSE=2.6233 | Recall@20=0.4729
VALID | trial=066 | fold=05 | epoch=127 | batch=N/A | MSE=48.3297 | RMSE=6.9475 | Recall@20=0.5120
VALID | trial=066 | fold=06 | epoch=436 | batch=N/A | MSE=8.5622 | RMSE=2.9257 | Recall@20=0.4723
VALID | trial=066 | fold=07 | epoch=272 | batch=N/A | MSE=7.0922 | RMSE=2.6630 | Recall@20=0.4632
VALID | trial=066 | fold=08 | epoch=118 | batch=N/A | MSE=51.2162 | RMSE=7.1513 | Recall@20=0.5284
VALID | trial=066 | fold=09 | epoch=107 | batch=N/A | MSE=11.5681 | RMSE=3.3996 | Recall@20=0.5324
Completed trial 066/324
VALID | trial=067 | fold=00 | epoch=135 | batch=N/A | MSE=48.2382 | RMSE=6.9406 | Recall@20=0.5172
VALID | trial=067 | fold=01 | epoch=69 | batch=N/A | MSE=48.4347 | RMSE=6.9557 | Recall@20=0.5391
VALID | trial=067 | fold=02 | epoch=66 | batch=N/A | MSE=38.4321 | RMSE=6.1964 | Recall@20=0.5366
VALID | trial=067 | fold=03 | epoch=78 | batch=N/A | MSE=37.8799 | RMSE=6.1512 | Recall@20=0.5333
VALID | trial=067 | fold=04 | epoch=248 | batch=N/A | MSE=6.8735 | RMSE=2.6215 | Recall@20=0.4764
VALID | trial=067 | fold=05 | epoch=134 | batch=N/A | MSE=48.0022 | RMSE=6.9234 | Recall@20=0.5241
VALID | trial=067 | fold=06 | epoch=86 | batch=N/A | MSE=8.6993 | RMSE=2.9491 | Recall@20=0.4689
VALID | trial=067 | fold=07 | epoch=77 | batch=N/A | MSE=7.1260 | RMSE=2.6693 | Recall@20=0.4604
VALID | trial=067 | fold=08 | epoch=44 | batch=N/A | MSE=51.4993 | RMSE=7.1709 | Recall@20=0.5249
VALID | trial=067 | fold=09 | epoch=165 | batch=N/A | MSE=11.4450 | RMSE=3.3815 | Recall@20=0.5382
Completed trial 067/324
VALID | trial=068 | fold=00 | epoch=39 | batch=N/A | MSE=49.5743 | RMSE=7.0354 | Recall@20=0.5214
VALID | trial=068 | fold=01 | epoch=65 | batch=N/A | MSE=48.5216 | RMSE=6.9599 | Recall@20=0.5376
VALID | trial=068 | fold=02 | epoch=97 | batch=N/A | MSE=39.1589 | RMSE=6.2539 | Recall@20=0.5284
VALID | trial=068 | fold=03 | epoch=128 | batch=N/A | MSE=38.1415 | RMSE=6.1716 | Recall@20=0.5424
VALID | trial=068 | fold=04 | epoch=283 | batch=N/A | MSE=7.1055 | RMSE=2.6655 | Recall@20=0.4674
VALID | trial=068 | fold=05 | epoch=240 | batch=N/A | MSE=47.2915 | RMSE=6.8720 | Recall@20=0.5105
VALID | trial=068 | fold=06 | epoch=115 | batch=N/A | MSE=8.6360 | RMSE=2.9383 | Recall@20=0.4800
VALID | trial=068 | fold=07 | epoch=130 | batch=N/A | MSE=6.9876 | RMSE=2.6432 | Recall@20=0.4708
VALID | trial=068 | fold=08 | epoch=75 | batch=N/A | MSE=50.8689 | RMSE=7.1252 | Recall@20=0.5265
VALID | trial=068 | fold=09 | epoch=196 | batch=N/A | MSE=11.4684 | RMSE=3.3853 | Recall@20=0.5504
Completed trial 068/324
VALID | trial=069 | fold=00 | epoch=27 | batch=N/A | MSE=49.9579 | RMSE=7.0629 | Recall@20=0.5194
VALID | trial=069 | fold=01 | epoch=58 | batch=N/A | MSE=48.2289 | RMSE=6.9412 | Recall@20=0.5278
VALID | trial=069 | fold=02 | epoch=76 | batch=N/A | MSE=38.1805 | RMSE=6.1737 | Recall@20=0.5395
VALID | trial=069 | fold=03 | epoch=62 | batch=N/A | MSE=37.6540 | RMSE=6.1317 | Recall@20=0.5283
VALID | trial=069 | fold=04 | epoch=341 | batch=N/A | MSE=6.7983 | RMSE=2.6072 | Recall@20=0.4666
VALID | trial=069 | fold=05 | epoch=147 | batch=N/A | MSE=47.1118 | RMSE=6.8593 | Recall@20=0.5130
VALID | trial=069 | fold=06 | epoch=187 | batch=N/A | MSE=8.5347 | RMSE=2.9212 | Recall@20=0.4648
VALID | trial=069 | fold=07 | epoch=324 | batch=N/A | MSE=7.0475 | RMSE=2.6546 | Recall@20=0.4682
VALID | trial=069 | fold=08 | epoch=43 | batch=N/A | MSE=52.3544 | RMSE=7.2298 | Recall@20=0.5176
VALID | trial=069 | fold=09 | epoch=147 | batch=N/A | MSE=11.8359 | RMSE=3.4378 | Recall@20=0.5330
Completed trial 069/324
VALID | trial=070 | fold=00 | epoch=115 | batch=N/A | MSE=48.3147 | RMSE=6.9464 | Recall@20=0.5215
VALID | trial=070 | fold=01 | epoch=69 | batch=N/A | MSE=48.4347 | RMSE=6.9557 | Recall@20=0.5391
VALID | trial=070 | fold=02 | epoch=66 | batch=N/A | MSE=38.4321 | RMSE=6.1964 | Recall@20=0.5366
VALID | trial=070 | fold=03 | epoch=78 | batch=N/A | MSE=37.8799 | RMSE=6.1512 | Recall@20=0.5333
VALID | trial=070 | fold=04 | epoch=302 | batch=N/A | MSE=6.8401 | RMSE=2.6152 | Recall@20=0.4805
VALID | trial=070 | fold=05 | epoch=195 | batch=N/A | MSE=47.6921 | RMSE=6.9013 | Recall@20=0.5178
VALID | trial=070 | fold=06 | epoch=134 | batch=N/A | MSE=8.7256 | RMSE=2.9535 | Recall@20=0.4746
VALID | trial=070 | fold=07 | epoch=77 | batch=N/A | MSE=7.1260 | RMSE=2.6693 | Recall@20=0.4604
VALID | trial=070 | fold=08 | epoch=44 | batch=N/A | MSE=51.4993 | RMSE=7.1709 | Recall@20=0.5249
VALID | trial=070 | fold=09 | epoch=202 | batch=N/A | MSE=11.6137 | RMSE=3.4060 | Recall@20=0.5235
Completed trial 070/324
VALID | trial=071 | fold=00 | epoch=39 | batch=N/A | MSE=49.5743 | RMSE=7.0354 | Recall@20=0.5214
VALID | trial=071 | fold=01 | epoch=65 | batch=N/A | MSE=48.5216 | RMSE=6.9599 | Recall@20=0.5376
VALID | trial=071 | fold=02 | epoch=134 | batch=N/A | MSE=38.7629 | RMSE=6.2217 | Recall@20=0.5339
VALID | trial=071 | fold=03 | epoch=135 | batch=N/A | MSE=38.2953 | RMSE=6.1835 | Recall@20=0.5377
VALID | trial=071 | fold=04 | epoch=301 | batch=N/A | MSE=7.1646 | RMSE=2.6766 | Recall@20=0.4663
VALID | trial=071 | fold=05 | epoch=318 | batch=N/A | MSE=47.2145 | RMSE=6.8660 | Recall@20=0.5136
VALID | trial=071 | fold=06 | epoch=115 | batch=N/A | MSE=8.6360 | RMSE=2.9383 | Recall@20=0.4800
VALID | trial=071 | fold=07 | epoch=227 | batch=N/A | MSE=6.9250 | RMSE=2.6313 | Recall@20=0.4793
VALID | trial=071 | fold=08 | epoch=75 | batch=N/A | MSE=50.8689 | RMSE=7.1252 | Recall@20=0.5265
VALID | trial=071 | fold=09 | epoch=147 | batch=N/A | MSE=11.6050 | RMSE=3.4054 | Recall@20=0.5346
Completed trial 071/324
VALID | trial=072 | fold=00 | epoch=27 | batch=N/A | MSE=49.9579 | RMSE=7.0629 | Recall@20=0.5194
VALID | trial=072 | fold=01 | epoch=58 | batch=N/A | MSE=48.2289 | RMSE=6.9412 | Recall@20=0.5278
VALID | trial=072 | fold=02 | epoch=76 | batch=N/A | MSE=38.1805 | RMSE=6.1737 | Recall@20=0.5395
VALID | trial=072 | fold=03 | epoch=62 | batch=N/A | MSE=37.6540 | RMSE=6.1317 | Recall@20=0.5283
VALID | trial=072 | fold=04 | epoch=289 | batch=N/A | MSE=6.8654 | RMSE=2.6201 | Recall@20=0.4686
VALID | trial=072 | fold=05 | epoch=227 | batch=N/A | MSE=46.9089 | RMSE=6.8446 | Recall@20=0.5159
VALID | trial=072 | fold=06 | epoch=187 | batch=N/A | MSE=8.5347 | RMSE=2.9212 | Recall@20=0.4648
VALID | trial=072 | fold=07 | epoch=286 | batch=N/A | MSE=7.0312 | RMSE=2.6515 | Recall@20=0.4686
VALID | trial=072 | fold=08 | epoch=43 | batch=N/A | MSE=52.3544 | RMSE=7.2298 | Recall@20=0.5176
VALID | trial=072 | fold=09 | epoch=112 | batch=N/A | MSE=11.8309 | RMSE=3.4372 | Recall@20=0.5301
Completed trial 072/324
VALID | trial=073 | fold=00 | epoch=271 | batch=N/A | MSE=48.2701 | RMSE=6.9432 | Recall@20=0.5306
VALID | trial=073 | fold=01 | epoch=310 | batch=N/A | MSE=47.7098 | RMSE=6.9027 | Recall@20=0.5367
VALID | trial=073 | fold=02 | epoch=316 | batch=N/A | MSE=39.7926 | RMSE=6.3042 | Recall@20=0.5267
VALID | trial=073 | fold=03 | epoch=191 | batch=N/A | MSE=38.6407 | RMSE=6.2128 | Recall@20=0.5209
VALID | trial=073 | fold=04 | epoch=306 | batch=N/A | MSE=7.0272 | RMSE=2.6508 | Recall@20=0.4664
VALID | trial=073 | fold=05 | epoch=400 | batch=N/A | MSE=46.6317 | RMSE=6.8242 | Recall@20=0.5114
VALID | trial=073 | fold=06 | epoch=700 | batch=N/A | MSE=8.4596 | RMSE=2.9082 | Recall@20=0.4787
VALID | trial=073 | fold=07 | epoch=610 | batch=N/A | MSE=7.0503 | RMSE=2.6551 | Recall@20=0.4696
VALID | trial=073 | fold=08 | epoch=142 | batch=N/A | MSE=50.0857 | RMSE=7.0717 | Recall@20=0.5260
VALID | trial=073 | fold=09 | epoch=145 | batch=N/A | MSE=11.5933 | RMSE=3.4033 | Recall@20=0.5376
Completed trial 073/324
VALID | trial=074 | fold=00 | epoch=150 | batch=N/A | MSE=48.3998 | RMSE=6.9531 | Recall@20=0.5241
VALID | trial=074 | fold=01 | epoch=263 | batch=N/A | MSE=48.1192 | RMSE=6.9322 | Recall@20=0.5306
VALID | trial=074 | fold=02 | epoch=174 | batch=N/A | MSE=39.0604 | RMSE=6.2456 | Recall@20=0.5234
VALID | trial=074 | fold=03 | epoch=191 | batch=N/A | MSE=38.8623 | RMSE=6.2299 | Recall@20=0.5236
VALID | trial=074 | fold=04 | epoch=278 | batch=N/A | MSE=7.1159 | RMSE=2.6675 | Recall@20=0.4615
VALID | trial=074 | fold=05 | epoch=304 | batch=N/A | MSE=47.0623 | RMSE=6.8546 | Recall@20=0.5174
VALID | trial=074 | fold=06 | epoch=312 | batch=N/A | MSE=8.6254 | RMSE=2.9366 | Recall@20=0.4659
VALID | trial=074 | fold=07 | epoch=909 | batch=N/A | MSE=6.9476 | RMSE=2.6357 | Recall@20=0.4730
VALID | trial=074 | fold=08 | epoch=184 | batch=N/A | MSE=50.3268 | RMSE=7.0879 | Recall@20=0.5229
VALID | trial=074 | fold=09 | epoch=366 | batch=N/A | MSE=11.5381 | RMSE=3.3955 | Recall@20=0.5355
Completed trial 074/324
VALID | trial=075 | fold=00 | epoch=175 | batch=N/A | MSE=49.0524 | RMSE=6.9993 | Recall@20=0.5301
VALID | trial=075 | fold=01 | epoch=278 | batch=N/A | MSE=47.4520 | RMSE=6.8837 | Recall@20=0.5289
VALID | trial=075 | fold=02 | epoch=194 | batch=N/A | MSE=39.4699 | RMSE=6.2783 | Recall@20=0.5217
VALID | trial=075 | fold=03 | epoch=192 | batch=N/A | MSE=39.1935 | RMSE=6.2560 | Recall@20=0.5181
VALID | trial=075 | fold=04 | epoch=488 | batch=N/A | MSE=6.9098 | RMSE=2.6286 | Recall@20=0.4721
VALID | trial=075 | fold=05 | epoch=410 | batch=N/A | MSE=47.6810 | RMSE=6.9004 | Recall@20=0.5079
VALID | trial=075 | fold=06 | epoch=539 | batch=N/A | MSE=8.4936 | RMSE=2.9142 | Recall@20=0.4730
VALID | trial=075 | fold=07 | epoch=1140 | batch=N/A | MSE=6.9102 | RMSE=2.6285 | Recall@20=0.4738
VALID | trial=075 | fold=08 | epoch=215 | batch=N/A | MSE=49.3993 | RMSE=7.0223 | Recall@20=0.5347
VALID | trial=075 | fold=09 | epoch=348 | batch=N/A | MSE=11.4492 | RMSE=3.3821 | Recall@20=0.5474
Completed trial 075/324
VALID | trial=076 | fold=00 | epoch=384 | batch=N/A | MSE=47.8676 | RMSE=6.9142 | Recall@20=0.5313
VALID | trial=076 | fold=01 | epoch=228 | batch=N/A | MSE=48.0124 | RMSE=6.9249 | Recall@20=0.5383
VALID | trial=076 | fold=02 | epoch=258 | batch=N/A | MSE=39.8062 | RMSE=6.3054 | Recall@20=0.5252
VALID | trial=076 | fold=03 | epoch=191 | batch=N/A | MSE=38.6407 | RMSE=6.2128 | Recall@20=0.5209
VALID | trial=076 | fold=04 | epoch=962 | batch=N/A | MSE=6.9358 | RMSE=2.6335 | Recall@20=0.4722
VALID | trial=076 | fold=05 | epoch=408 | batch=N/A | MSE=46.6763 | RMSE=6.8275 | Recall@20=0.5100
VALID | trial=076 | fold=06 | epoch=476 | batch=N/A | MSE=8.5534 | RMSE=2.9243 | Recall@20=0.4705
VALID | trial=076 | fold=07 | epoch=523 | batch=N/A | MSE=6.9764 | RMSE=2.6411 | Recall@20=0.4683
VALID | trial=076 | fold=08 | epoch=142 | batch=N/A | MSE=50.0857 | RMSE=7.0717 | Recall@20=0.5260
VALID | trial=076 | fold=09 | epoch=145 | batch=N/A | MSE=11.5933 | RMSE=3.4033 | Recall@20=0.5376
Completed trial 076/324
VALID | trial=077 | fold=00 | epoch=150 | batch=N/A | MSE=48.3998 | RMSE=6.9531 | Recall@20=0.5241
VALID | trial=077 | fold=01 | epoch=254 | batch=N/A | MSE=48.1369 | RMSE=6.9335 | Recall@20=0.5309
VALID | trial=077 | fold=02 | epoch=174 | batch=N/A | MSE=39.0604 | RMSE=6.2456 | Recall@20=0.5234
VALID | trial=077 | fold=03 | epoch=191 | batch=N/A | MSE=38.8623 | RMSE=6.2299 | Recall@20=0.5236
VALID | trial=077 | fold=04 | epoch=1178 | batch=N/A | MSE=6.9242 | RMSE=2.6313 | Recall@20=0.4726
VALID | trial=077 | fold=05 | epoch=304 | batch=N/A | MSE=47.0623 | RMSE=6.8546 | Recall@20=0.5174
VALID | trial=077 | fold=06 | epoch=674 | batch=N/A | MSE=8.5338 | RMSE=2.9209 | Recall@20=0.4769
VALID | trial=077 | fold=07 | epoch=928 | batch=N/A | MSE=6.9968 | RMSE=2.6451 | Recall@20=0.4699
VALID | trial=077 | fold=08 | epoch=184 | batch=N/A | MSE=50.3268 | RMSE=7.0879 | Recall@20=0.5229
VALID | trial=077 | fold=09 | epoch=348 | batch=N/A | MSE=11.5405 | RMSE=3.3959 | Recall@20=0.5403
Completed trial 077/324
VALID | trial=078 | fold=00 | epoch=175 | batch=N/A | MSE=49.0524 | RMSE=6.9993 | Recall@20=0.5301
VALID | trial=078 | fold=01 | epoch=278 | batch=N/A | MSE=47.4520 | RMSE=6.8837 | Recall@20=0.5289
VALID | trial=078 | fold=02 | epoch=194 | batch=N/A | MSE=39.4699 | RMSE=6.2783 | Recall@20=0.5217
VALID | trial=078 | fold=03 | epoch=192 | batch=N/A | MSE=39.1935 | RMSE=6.2560 | Recall@20=0.5181
VALID | trial=078 | fold=04 | epoch=312 | batch=N/A | MSE=6.9605 | RMSE=2.6382 | Recall@20=0.4681
VALID | trial=078 | fold=05 | epoch=401 | batch=N/A | MSE=47.6048 | RMSE=6.8947 | Recall@20=0.5068
VALID | trial=078 | fold=06 | epoch=407 | batch=N/A | MSE=8.5187 | RMSE=2.9185 | Recall@20=0.4657
VALID | trial=078 | fold=07 | epoch=1414 | batch=N/A | MSE=6.8920 | RMSE=2.6251 | Recall@20=0.4725
VALID | trial=078 | fold=08 | epoch=215 | batch=N/A | MSE=49.3993 | RMSE=7.0223 | Recall@20=0.5347
VALID | trial=078 | fold=09 | epoch=501 | batch=N/A | MSE=11.4551 | RMSE=3.3831 | Recall@20=0.5548
Completed trial 078/324
VALID | trial=079 | fold=00 | epoch=75 | batch=N/A | MSE=49.0645 | RMSE=6.9988 | Recall@20=0.5167
VALID | trial=079 | fold=01 | epoch=304 | batch=N/A | MSE=46.2779 | RMSE=6.7976 | Recall@20=0.5253
VALID | trial=079 | fold=02 | epoch=141 | batch=N/A | MSE=39.1843 | RMSE=6.2556 | Recall@20=0.5292
VALID | trial=079 | fold=03 | epoch=134 | batch=N/A | MSE=38.4622 | RMSE=6.1976 | Recall@20=0.5172
VALID | trial=079 | fold=04 | epoch=180 | batch=N/A | MSE=7.0969 | RMSE=2.6639 | Recall@20=0.4654
VALID | trial=079 | fold=05 | epoch=141 | batch=N/A | MSE=48.3128 | RMSE=6.9461 | Recall@20=0.5083
VALID | trial=079 | fold=06 | epoch=281 | batch=N/A | MSE=8.5777 | RMSE=2.9284 | Recall@20=0.4725
VALID | trial=079 | fold=07 | epoch=752 | batch=N/A | MSE=6.8719 | RMSE=2.6211 | Recall@20=0.4722
VALID | trial=079 | fold=08 | epoch=113 | batch=N/A | MSE=49.9953 | RMSE=7.0640 | Recall@20=0.5264
VALID | trial=079 | fold=09 | epoch=162 | batch=N/A | MSE=11.7357 | RMSE=3.4241 | Recall@20=0.5385
Completed trial 079/324
VALID | trial=080 | fold=00 | epoch=77 | batch=N/A | MSE=48.4738 | RMSE=6.9584 | Recall@20=0.5203
VALID | trial=080 | fold=01 | epoch=175 | batch=N/A | MSE=46.3805 | RMSE=6.8067 | Recall@20=0.5304
VALID | trial=080 | fold=02 | epoch=137 | batch=N/A | MSE=39.5846 | RMSE=6.2878 | Recall@20=0.5174
VALID | trial=080 | fold=03 | epoch=204 | batch=N/A | MSE=38.1907 | RMSE=6.1752 | Recall@20=0.5299
VALID | trial=080 | fold=04 | epoch=217 | batch=N/A | MSE=7.1541 | RMSE=2.6747 | Recall@20=0.4626
VALID | trial=080 | fold=05 | epoch=149 | batch=N/A | MSE=48.5837 | RMSE=6.9660 | Recall@20=0.5186
VALID | trial=080 | fold=06 | epoch=246 | batch=N/A | MSE=8.5999 | RMSE=2.9323 | Recall@20=0.4709
VALID | trial=080 | fold=07 | epoch=573 | batch=N/A | MSE=6.8471 | RMSE=2.6165 | Recall@20=0.4778
VALID | trial=080 | fold=08 | epoch=125 | batch=N/A | MSE=51.2549 | RMSE=7.1523 | Recall@20=0.5160
VALID | trial=080 | fold=09 | epoch=206 | batch=N/A | MSE=11.7503 | RMSE=3.4263 | Recall@20=0.5262
Completed trial 080/324
VALID | trial=081 | fold=00 | epoch=99 | batch=N/A | MSE=48.4018 | RMSE=6.9537 | Recall@20=0.5267
VALID | trial=081 | fold=01 | epoch=129 | batch=N/A | MSE=48.1734 | RMSE=6.9365 | Recall@20=0.5332
VALID | trial=081 | fold=02 | epoch=293 | batch=N/A | MSE=38.7575 | RMSE=6.2211 | Recall@20=0.5274
VALID | trial=081 | fold=03 | epoch=114 | batch=N/A | MSE=38.9890 | RMSE=6.2399 | Recall@20=0.5145
VALID | trial=081 | fold=04 | epoch=516 | batch=N/A | MSE=6.9105 | RMSE=2.6286 | Recall@20=0.4714
VALID | trial=081 | fold=05 | epoch=140 | batch=N/A | MSE=48.3223 | RMSE=6.9468 | Recall@20=0.5107
VALID | trial=081 | fold=06 | epoch=327 | batch=N/A | MSE=8.6054 | RMSE=2.9330 | Recall@20=0.4720
VALID | trial=081 | fold=07 | epoch=672 | batch=N/A | MSE=6.8662 | RMSE=2.6202 | Recall@20=0.4812
VALID | trial=081 | fold=08 | epoch=74 | batch=N/A | MSE=51.9007 | RMSE=7.1981 | Recall@20=0.5227
VALID | trial=081 | fold=09 | epoch=194 | batch=N/A | MSE=11.5746 | RMSE=3.4005 | Recall@20=0.5406
Completed trial 081/324
VALID | trial=082 | fold=00 | epoch=75 | batch=N/A | MSE=49.0645 | RMSE=6.9988 | Recall@20=0.5167
VALID | trial=082 | fold=01 | epoch=214 | batch=N/A | MSE=46.1707 | RMSE=6.7897 | Recall@20=0.5325
VALID | trial=082 | fold=02 | epoch=141 | batch=N/A | MSE=39.1843 | RMSE=6.2556 | Recall@20=0.5292
VALID | trial=082 | fold=03 | epoch=134 | batch=N/A | MSE=38.4622 | RMSE=6.1976 | Recall@20=0.5172
VALID | trial=082 | fold=04 | epoch=251 | batch=N/A | MSE=7.1064 | RMSE=2.6657 | Recall@20=0.4669
VALID | trial=082 | fold=05 | epoch=326 | batch=N/A | MSE=47.5633 | RMSE=6.8916 | Recall@20=0.5076
VALID | trial=082 | fold=06 | epoch=475 | batch=N/A | MSE=8.5259 | RMSE=2.9194 | Recall@20=0.4771
VALID | trial=082 | fold=07 | epoch=290 | batch=N/A | MSE=6.9855 | RMSE=2.6429 | Recall@20=0.4626
VALID | trial=082 | fold=08 | epoch=113 | batch=N/A | MSE=49.9953 | RMSE=7.0640 | Recall@20=0.5264
VALID | trial=082 | fold=09 | epoch=162 | batch=N/A | MSE=11.7357 | RMSE=3.4241 | Recall@20=0.5385
Completed trial 082/324
VALID | trial=083 | fold=00 | epoch=77 | batch=N/A | MSE=48.4738 | RMSE=6.9584 | Recall@20=0.5203
VALID | trial=083 | fold=01 | epoch=175 | batch=N/A | MSE=46.3805 | RMSE=6.8067 | Recall@20=0.5304
VALID | trial=083 | fold=02 | epoch=137 | batch=N/A | MSE=39.5846 | RMSE=6.2878 | Recall@20=0.5174
VALID | trial=083 | fold=03 | epoch=157 | batch=N/A | MSE=38.3848 | RMSE=6.1912 | Recall@20=0.5310
VALID | trial=083 | fold=04 | epoch=580 | batch=N/A | MSE=7.0127 | RMSE=2.6480 | Recall@20=0.4747
VALID | trial=083 | fold=05 | epoch=149 | batch=N/A | MSE=48.5837 | RMSE=6.9660 | Recall@20=0.5186
VALID | trial=083 | fold=06 | epoch=421 | batch=N/A | MSE=8.5719 | RMSE=2.9274 | Recall@20=0.4792
VALID | trial=083 | fold=07 | epoch=673 | batch=N/A | MSE=6.8943 | RMSE=2.6255 | Recall@20=0.4875
VALID | trial=083 | fold=08 | epoch=125 | batch=N/A | MSE=51.2549 | RMSE=7.1523 | Recall@20=0.5160
VALID | trial=083 | fold=09 | epoch=363 | batch=N/A | MSE=11.7038 | RMSE=3.4197 | Recall@20=0.5291
Completed trial 083/324
VALID | trial=084 | fold=00 | epoch=99 | batch=N/A | MSE=48.4018 | RMSE=6.9537 | Recall@20=0.5267
VALID | trial=084 | fold=01 | epoch=129 | batch=N/A | MSE=48.1735 | RMSE=6.9365 | Recall@20=0.5332
VALID | trial=084 | fold=02 | epoch=210 | batch=N/A | MSE=38.8974 | RMSE=6.2326 | Recall@20=0.5265
VALID | trial=084 | fold=03 | epoch=114 | batch=N/A | MSE=38.9890 | RMSE=6.2399 | Recall@20=0.5145
VALID | trial=084 | fold=04 | epoch=494 | batch=N/A | MSE=6.9314 | RMSE=2.6326 | Recall@20=0.4715
VALID | trial=084 | fold=05 | epoch=140 | batch=N/A | MSE=48.3223 | RMSE=6.9468 | Recall@20=0.5107
VALID | trial=084 | fold=06 | epoch=270 | batch=N/A | MSE=8.6358 | RMSE=2.9382 | Recall@20=0.4672
VALID | trial=084 | fold=07 | epoch=634 | batch=N/A | MSE=6.9437 | RMSE=2.6349 | Recall@20=0.4773
VALID | trial=084 | fold=08 | epoch=74 | batch=N/A | MSE=51.9007 | RMSE=7.1981 | Recall@20=0.5227
VALID | trial=084 | fold=09 | epoch=194 | batch=N/A | MSE=11.5746 | RMSE=3.4005 | Recall@20=0.5406
Completed trial 084/324
VALID | trial=085 | fold=00 | epoch=36 | batch=N/A | MSE=49.0937 | RMSE=7.0007 | Recall@20=0.5305
VALID | trial=085 | fold=01 | epoch=68 | batch=N/A | MSE=48.3019 | RMSE=6.9462 | Recall@20=0.5398
VALID | trial=085 | fold=02 | epoch=46 | batch=N/A | MSE=38.5721 | RMSE=6.2080 | Recall@20=0.5409
VALID | trial=085 | fold=03 | epoch=66 | batch=N/A | MSE=38.0557 | RMSE=6.1659 | Recall@20=0.5299
VALID | trial=085 | fold=04 | epoch=329 | batch=N/A | MSE=6.7590 | RMSE=2.5996 | Recall@20=0.4760
VALID | trial=085 | fold=05 | epoch=221 | batch=N/A | MSE=47.9216 | RMSE=6.9179 | Recall@20=0.5119
VALID | trial=085 | fold=06 | epoch=260 | batch=N/A | MSE=8.6000 | RMSE=2.9322 | Recall@20=0.4890
VALID | trial=085 | fold=07 | epoch=74 | batch=N/A | MSE=7.1122 | RMSE=2.6667 | Recall@20=0.4623
VALID | trial=085 | fold=08 | epoch=44 | batch=N/A | MSE=51.4948 | RMSE=7.1706 | Recall@20=0.5248
VALID | trial=085 | fold=09 | epoch=116 | batch=N/A | MSE=11.5334 | RMSE=3.3947 | Recall@20=0.5477
Completed trial 085/324
VALID | trial=086 | fold=00 | epoch=89 | batch=N/A | MSE=48.9051 | RMSE=6.9887 | Recall@20=0.5353
VALID | trial=086 | fold=01 | epoch=52 | batch=N/A | MSE=48.4098 | RMSE=6.9522 | Recall@20=0.5301
VALID | trial=086 | fold=02 | epoch=91 | batch=N/A | MSE=39.2691 | RMSE=6.2628 | Recall@20=0.5270
VALID | trial=086 | fold=03 | epoch=181 | batch=N/A | MSE=38.2225 | RMSE=6.1788 | Recall@20=0.5475
VALID | trial=086 | fold=04 | epoch=397 | batch=N/A | MSE=7.1118 | RMSE=2.6667 | Recall@20=0.4654
