Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=083 | fold=07 | epoch=286 | batch=N/A | MSE=6.9537 | RMSE=2.6367 | Recall@20=0.4679
VALID | trial=083 | fold=08 | epoch=75 | batch=N/A | MSE=51.1420 | RMSE=7.1431 | Recall@20=0.5225
VALID | trial=083 | fold=09 | epoch=409 | batch=N/A | MSE=11.5531 | RMSE=3.3976 | Recall@20=0.5393
Completed trial 083/324
VALID | trial=084 | fold=00 | epoch=74 | batch=N/A | MSE=48.4220 | RMSE=6.9552 | Recall@20=0.5268
VALID | trial=084 | fold=01 | epoch=246 | batch=N/A | MSE=47.1946 | RMSE=6.8654 | Recall@20=0.5214
VALID | trial=084 | fold=02 | epoch=100 | batch=N/A | MSE=40.2304 | RMSE=6.3379 | Recall@20=0.5153
VALID | trial=084 | fold=03 | epoch=114 | batch=N/A | MSE=38.6382 | RMSE=6.2119 | Recall@20=0.5309
VALID | trial=084 | fold=04 | epoch=425 | batch=N/A | MSE=6.8928 | RMSE=2.6253 | Recall@20=0.4743
VALID | trial=084 | fold=05 | epoch=129 | batch=N/A | MSE=47.8427 | RMSE=6.9118 | Recall@20=0.5199
VALID | trial=084 | fold=06 | epoch=224 | batch=N/A | MSE=8.7731 | RMSE=2.9613 | Recall@20=0.4656
VALID | trial=084 | fold=07 | epoch=342 | batch=N/A | MSE=7.0448 | RMSE=2.6540 | Recall@20=0.4680
VALID | trial=084 | fold=08 | epoch=137 | batch=N/A | MSE=49.9648 | RMSE=7.0629 | Recall@20=0.5320
VALID | trial=084 | fold=09 | epoch=321 | batch=N/A | MSE=11.4818 | RMSE=3.3868 | Recall@20=0.5439
Completed trial 084/324
VALID | trial=085 | fold=00 | epoch=72 | batch=N/A | MSE=48.8051 | RMSE=6.9805 | Recall@20=0.5318
VALID | trial=085 | fold=01 | epoch=44 | batch=N/A | MSE=48.5820 | RMSE=6.9671 | Recall@20=0.5301
VALID | trial=085 | fold=02 | epoch=59 | batch=N/A | MSE=38.7884 | RMSE=6.2255 | Recall@20=0.5399
VALID | trial=085 | fold=03 | epoch=74 | batch=N/A | MSE=37.8390 | RMSE=6.1480 | Recall@20=0.5492
VALID | trial=085 | fold=04 | epoch=111 | batch=N/A | MSE=6.9618 | RMSE=2.6384 | Recall@20=0.4734
VALID | trial=085 | fold=05 | epoch=99 | batch=N/A | MSE=48.0587 | RMSE=6.9273 | Recall@20=0.5112
VALID | trial=085 | fold=06 | epoch=122 | batch=N/A | MSE=8.7178 | RMSE=2.9522 | Recall@20=0.4753
VALID | trial=085 | fold=07 | epoch=136 | batch=N/A | MSE=7.1398 | RMSE=2.6718 | Recall@20=0.4602
VALID | trial=085 | fold=08 | epoch=50 | batch=N/A | MSE=51.3132 | RMSE=7.1579 | Recall@20=0.5248
VALID | trial=085 | fold=09 | epoch=145 | batch=N/A | MSE=11.5150 | RMSE=3.3915 | Recall@20=0.5382
Completed trial 085/324
VALID | trial=086 | fold=00 | epoch=45 | batch=N/A | MSE=48.8746 | RMSE=6.9862 | Recall@20=0.5299
VALID | trial=086 | fold=01 | epoch=66 | batch=N/A | MSE=48.2388 | RMSE=6.9399 | Recall@20=0.5315
VALID | trial=086 | fold=02 | epoch=102 | batch=N/A | MSE=38.7707 | RMSE=6.2232 | Recall@20=0.5403
VALID | trial=086 | fold=03 | epoch=74 | batch=N/A | MSE=39.4341 | RMSE=6.2747 | Recall@20=0.5291
VALID | trial=086 | fold=04 | epoch=262 | batch=N/A | MSE=7.1857 | RMSE=2.6805 | Recall@20=0.4596
VALID | trial=086 | fold=05 | epoch=98 | batch=N/A | MSE=48.4354 | RMSE=6.9547 | Recall@20=0.5190
VALID | trial=086 | fold=06 | epoch=149 | batch=N/A | MSE=8.7059 | RMSE=2.9501 | Recall@20=0.4808
VALID | trial=086 | fold=07 | epoch=131 | batch=N/A | MSE=7.1026 | RMSE=2.6650 | Recall@20=0.4639
VALID | trial=086 | fold=08 | epoch=60 | batch=N/A | MSE=51.3022 | RMSE=7.1554 | Recall@20=0.5214
VALID | trial=086 | fold=09 | epoch=135 | batch=N/A | MSE=11.6729 | RMSE=3.4148 | Recall@20=0.5371
Completed trial 086/324
VALID | trial=087 | fold=00 | epoch=67 | batch=N/A | MSE=48.6821 | RMSE=6.9732 | Recall@20=0.5226
VALID | trial=087 | fold=01 | epoch=64 | batch=N/A | MSE=48.1308 | RMSE=6.9329 | Recall@20=0.5320
VALID | trial=087 | fold=02 | epoch=94 | batch=N/A | MSE=38.9854 | RMSE=6.2384 | Recall@20=0.5463
VALID | trial=087 | fold=03 | epoch=69 | batch=N/A | MSE=39.0556 | RMSE=6.2460 | Recall@20=0.5351
VALID | trial=087 | fold=04 | epoch=159 | batch=N/A | MSE=7.0628 | RMSE=2.6575 | Recall@20=0.4697
VALID | trial=087 | fold=05 | epoch=143 | batch=N/A | MSE=46.8873 | RMSE=6.8423 | Recall@20=0.5249
VALID | trial=087 | fold=06 | epoch=78 | batch=N/A | MSE=8.6725 | RMSE=2.9446 | Recall@20=0.4755
VALID | trial=087 | fold=07 | epoch=122 | batch=N/A | MSE=7.0502 | RMSE=2.6551 | Recall@20=0.4691
VALID | trial=087 | fold=08 | epoch=41 | batch=N/A | MSE=51.5919 | RMSE=7.1767 | Recall@20=0.5179
VALID | trial=087 | fold=09 | epoch=148 | batch=N/A | MSE=11.6539 | RMSE=3.4118 | Recall@20=0.5401
Completed trial 087/324
VALID | trial=088 | fold=00 | epoch=73 | batch=N/A | MSE=48.6609 | RMSE=6.9706 | Recall@20=0.5239
VALID | trial=088 | fold=01 | epoch=44 | batch=N/A | MSE=48.5820 | RMSE=6.9671 | Recall@20=0.5301
VALID | trial=088 | fold=02 | epoch=59 | batch=N/A | MSE=38.7884 | RMSE=6.2255 | Recall@20=0.5399
VALID | trial=088 | fold=03 | epoch=79 | batch=N/A | MSE=37.7247 | RMSE=6.1386 | Recall@20=0.5486
VALID | trial=088 | fold=04 | epoch=98 | batch=N/A | MSE=6.9687 | RMSE=2.6397 | Recall@20=0.4739
VALID | trial=088 | fold=05 | epoch=99 | batch=N/A | MSE=48.0587 | RMSE=6.9273 | Recall@20=0.5112
VALID | trial=088 | fold=06 | epoch=125 | batch=N/A | MSE=8.7142 | RMSE=2.9516 | Recall@20=0.4776
VALID | trial=088 | fold=07 | epoch=121 | batch=N/A | MSE=7.1314 | RMSE=2.6703 | Recall@20=0.4581
VALID | trial=088 | fold=08 | epoch=50 | batch=N/A | MSE=51.3132 | RMSE=7.1579 | Recall@20=0.5248
VALID | trial=088 | fold=09 | epoch=145 | batch=N/A | MSE=11.5150 | RMSE=3.3915 | Recall@20=0.5382
Completed trial 088/324
VALID | trial=089 | fold=00 | epoch=45 | batch=N/A | MSE=48.8746 | RMSE=6.9862 | Recall@20=0.5299
VALID | trial=089 | fold=01 | epoch=66 | batch=N/A | MSE=48.2260 | RMSE=6.9389 | Recall@20=0.5315
VALID | trial=089 | fold=02 | epoch=73 | batch=N/A | MSE=38.9491 | RMSE=6.2374 | Recall@20=0.5323
VALID | trial=089 | fold=03 | epoch=74 | batch=N/A | MSE=39.4341 | RMSE=6.2747 | Recall@20=0.5291
VALID | trial=089 | fold=04 | epoch=177 | batch=N/A | MSE=7.2233 | RMSE=2.6875 | Recall@20=0.4584
VALID | trial=089 | fold=05 | epoch=50 | batch=N/A | MSE=48.9222 | RMSE=6.9890 | Recall@20=0.5142
VALID | trial=089 | fold=06 | epoch=149 | batch=N/A | MSE=8.7059 | RMSE=2.9501 | Recall@20=0.4808
VALID | trial=089 | fold=07 | epoch=365 | batch=N/A | MSE=6.9566 | RMSE=2.6375 | Recall@20=0.4770
VALID | trial=089 | fold=08 | epoch=60 | batch=N/A | MSE=51.3022 | RMSE=7.1554 | Recall@20=0.5214
VALID | trial=089 | fold=09 | epoch=85 | batch=N/A | MSE=11.6743 | RMSE=3.4148 | Recall@20=0.5387
Completed trial 089/324
VALID | trial=090 | fold=00 | epoch=67 | batch=N/A | MSE=48.6821 | RMSE=6.9732 | Recall@20=0.5226
VALID | trial=090 | fold=01 | epoch=64 | batch=N/A | MSE=48.1308 | RMSE=6.9329 | Recall@20=0.5320
VALID | trial=090 | fold=02 | epoch=94 | batch=N/A | MSE=38.9854 | RMSE=6.2384 | Recall@20=0.5463
VALID | trial=090 | fold=03 | epoch=69 | batch=N/A | MSE=39.0556 | RMSE=6.2460 | Recall@20=0.5351
VALID | trial=090 | fold=04 | epoch=297 | batch=N/A | MSE=7.0067 | RMSE=2.6469 | Recall@20=0.4744
VALID | trial=090 | fold=05 | epoch=140 | batch=N/A | MSE=46.9615 | RMSE=6.8478 | Recall@20=0.5219
VALID | trial=090 | fold=06 | epoch=78 | batch=N/A | MSE=8.6725 | RMSE=2.9446 | Recall@20=0.4755
VALID | trial=090 | fold=07 | epoch=122 | batch=N/A | MSE=7.0502 | RMSE=2.6551 | Recall@20=0.4691
VALID | trial=090 | fold=08 | epoch=41 | batch=N/A | MSE=51.5919 | RMSE=7.1767 | Recall@20=0.5179
VALID | trial=090 | fold=09 | epoch=185 | batch=N/A | MSE=11.6404 | RMSE=3.4100 | Recall@20=0.5439
Completed trial 090/324
VALID | trial=091 | fold=00 | epoch=121 | batch=N/A | MSE=49.4989 | RMSE=7.0312 | Recall@20=0.5302
VALID | trial=091 | fold=01 | epoch=208 | batch=N/A | MSE=47.5083 | RMSE=6.8881 | Recall@20=0.5352
VALID | trial=091 | fold=02 | epoch=172 | batch=N/A | MSE=39.7953 | RMSE=6.3051 | Recall@20=0.5195
VALID | trial=091 | fold=03 | epoch=153 | batch=N/A | MSE=39.0709 | RMSE=6.2464 | Recall@20=0.5200
VALID | trial=091 | fold=04 | epoch=595 | batch=N/A | MSE=7.0593 | RMSE=2.6569 | Recall@20=0.4727
VALID | trial=091 | fold=05 | epoch=267 | batch=N/A | MSE=46.4082 | RMSE=6.8072 | Recall@20=0.5200
VALID | trial=091 | fold=06 | epoch=645 | batch=N/A | MSE=8.6015 | RMSE=2.9324 | Recall@20=0.4643
VALID | trial=091 | fold=07 | epoch=268 | batch=N/A | MSE=7.1022 | RMSE=2.6649 | Recall@20=0.4643
VALID | trial=091 | fold=08 | epoch=120 | batch=N/A | MSE=49.5197 | RMSE=7.0312 | Recall@20=0.5260
VALID | trial=091 | fold=09 | epoch=253 | batch=N/A | MSE=11.5603 | RMSE=3.3988 | Recall@20=0.5380
Completed trial 091/324
VALID | trial=092 | fold=00 | epoch=169 | batch=N/A | MSE=48.4103 | RMSE=6.9537 | Recall@20=0.5340
VALID | trial=092 | fold=01 | epoch=250 | batch=N/A | MSE=47.6063 | RMSE=6.8950 | Recall@20=0.5354
VALID | trial=092 | fold=02 | epoch=165 | batch=N/A | MSE=39.7524 | RMSE=6.3014 | Recall@20=0.5314
VALID | trial=092 | fold=03 | epoch=175 | batch=N/A | MSE=38.9782 | RMSE=6.2392 | Recall@20=0.5322
VALID | trial=092 | fold=04 | epoch=522 | batch=N/A | MSE=7.0315 | RMSE=2.6516 | Recall@20=0.4677
VALID | trial=092 | fold=05 | epoch=283 | batch=N/A | MSE=47.9059 | RMSE=6.9165 | Recall@20=0.5220
VALID | trial=092 | fold=06 | epoch=585 | batch=N/A | MSE=8.6555 | RMSE=2.9417 | Recall@20=0.4694
VALID | trial=092 | fold=07 | epoch=587 | batch=N/A | MSE=6.9844 | RMSE=2.6427 | Recall@20=0.4705
VALID | trial=092 | fold=08 | epoch=165 | batch=N/A | MSE=50.9848 | RMSE=7.1336 | Recall@20=0.5251
VALID | trial=092 | fold=09 | epoch=142 | batch=N/A | MSE=11.5310 | RMSE=3.3941 | Recall@20=0.5384
Completed trial 092/324
VALID | trial=093 | fold=00 | epoch=198 | batch=N/A | MSE=48.9465 | RMSE=6.9918 | Recall@20=0.5365
VALID | trial=093 | fold=01 | epoch=280 | batch=N/A | MSE=47.1806 | RMSE=6.8645 | Recall@20=0.5333
VALID | trial=093 | fold=02 | epoch=158 | batch=N/A | MSE=39.4285 | RMSE=6.2753 | Recall@20=0.5212
VALID | trial=093 | fold=03 | epoch=156 | batch=N/A | MSE=39.2222 | RMSE=6.2590 | Recall@20=0.5227
VALID | trial=093 | fold=04 | epoch=441 | batch=N/A | MSE=7.0626 | RMSE=2.6575 | Recall@20=0.4629
VALID | trial=093 | fold=05 | epoch=342 | batch=N/A | MSE=47.8789 | RMSE=6.9147 | Recall@20=0.5238
VALID | trial=093 | fold=06 | epoch=379 | batch=N/A | MSE=8.6241 | RMSE=2.9365 | Recall@20=0.4535
VALID | trial=093 | fold=07 | epoch=381 | batch=N/A | MSE=7.0319 | RMSE=2.6516 | Recall@20=0.4610
VALID | trial=093 | fold=08 | epoch=165 | batch=N/A | MSE=49.7525 | RMSE=7.0473 | Recall@20=0.5266
VALID | trial=093 | fold=09 | epoch=441 | batch=N/A | MSE=11.6311 | RMSE=3.4089 | Recall@20=0.5414
Completed trial 093/324
VALID | trial=094 | fold=00 | epoch=121 | batch=N/A | MSE=49.4989 | RMSE=7.0312 | Recall@20=0.5302
VALID | trial=094 | fold=01 | epoch=208 | batch=N/A | MSE=47.5083 | RMSE=6.8881 | Recall@20=0.5352
VALID | trial=094 | fold=02 | epoch=172 | batch=N/A | MSE=39.7953 | RMSE=6.3051 | Recall@20=0.5195
VALID | trial=094 | fold=03 | epoch=153 | batch=N/A | MSE=39.0709 | RMSE=6.2464 | Recall@20=0.5200
VALID | trial=094 | fold=04 | epoch=872 | batch=N/A | MSE=7.0124 | RMSE=2.6480 | Recall@20=0.4762
VALID | trial=094 | fold=05 | epoch=267 | batch=N/A | MSE=46.4082 | RMSE=6.8072 | Recall@20=0.5200
VALID | trial=094 | fold=06 | epoch=645 | batch=N/A | MSE=8.5704 | RMSE=2.9271 | Recall@20=0.4683
VALID | trial=094 | fold=07 | epoch=462 | batch=N/A | MSE=7.0637 | RMSE=2.6577 | Recall@20=0.4668
VALID | trial=094 | fold=08 | epoch=120 | batch=N/A | MSE=49.5197 | RMSE=7.0312 | Recall@20=0.5260
VALID | trial=094 | fold=09 | epoch=253 | batch=N/A | MSE=11.5603 | RMSE=3.3988 | Recall@20=0.5380
Completed trial 094/324
VALID | trial=095 | fold=00 | epoch=169 | batch=N/A | MSE=48.4103 | RMSE=6.9537 | Recall@20=0.5340
VALID | trial=095 | fold=01 | epoch=226 | batch=N/A | MSE=47.6732 | RMSE=6.8998 | Recall@20=0.5355
VALID | trial=095 | fold=02 | epoch=165 | batch=N/A | MSE=39.7524 | RMSE=6.3014 | Recall@20=0.5314
VALID | trial=095 | fold=03 | epoch=175 | batch=N/A | MSE=38.9782 | RMSE=6.2392 | Recall@20=0.5322
VALID | trial=095 | fold=04 | epoch=287 | batch=N/A | MSE=7.0809 | RMSE=2.6609 | Recall@20=0.4618
VALID | trial=095 | fold=05 | epoch=283 | batch=N/A | MSE=47.9059 | RMSE=6.9165 | Recall@20=0.5220
VALID | trial=095 | fold=06 | epoch=694 | batch=N/A | MSE=8.6347 | RMSE=2.9381 | Recall@20=0.4766
VALID | trial=095 | fold=07 | epoch=444 | batch=N/A | MSE=7.0197 | RMSE=2.6493 | Recall@20=0.4641
VALID | trial=095 | fold=08 | epoch=165 | batch=N/A | MSE=50.9848 | RMSE=7.1336 | Recall@20=0.5251
VALID | trial=095 | fold=09 | epoch=142 | batch=N/A | MSE=11.5310 | RMSE=3.3941 | Recall@20=0.5384
Completed trial 095/324
VALID | trial=096 | fold=00 | epoch=198 | batch=N/A | MSE=48.9465 | RMSE=6.9918 | Recall@20=0.5365
VALID | trial=096 | fold=01 | epoch=280 | batch=N/A | MSE=47.1806 | RMSE=6.8645 | Recall@20=0.5333
VALID | trial=096 | fold=02 | epoch=158 | batch=N/A | MSE=39.4285 | RMSE=6.2753 | Recall@20=0.5212
VALID | trial=096 | fold=03 | epoch=156 | batch=N/A | MSE=39.2222 | RMSE=6.2590 | Recall@20=0.5227
VALID | trial=096 | fold=04 | epoch=444 | batch=N/A | MSE=7.0282 | RMSE=2.6510 | Recall@20=0.4632
VALID | trial=096 | fold=05 | epoch=474 | batch=N/A | MSE=47.7910 | RMSE=6.9081 | Recall@20=0.5228
VALID | trial=096 | fold=06 | epoch=723 | batch=N/A | MSE=8.5796 | RMSE=2.9289 | Recall@20=0.4657
VALID | trial=096 | fold=07 | epoch=286 | batch=N/A | MSE=7.0497 | RMSE=2.6550 | Recall@20=0.4611
VALID | trial=096 | fold=08 | epoch=165 | batch=N/A | MSE=49.7525 | RMSE=7.0473 | Recall@20=0.5266
VALID | trial=096 | fold=09 | epoch=292 | batch=N/A | MSE=11.6599 | RMSE=3.4132 | Recall@20=0.5354
Completed trial 096/324
VALID | trial=097 | fold=00 | epoch=77 | batch=N/A | MSE=49.2795 | RMSE=7.0151 | Recall@20=0.5204
VALID | trial=097 | fold=01 | epoch=165 | batch=N/A | MSE=46.4657 | RMSE=6.8120 | Recall@20=0.5302
VALID | trial=097 | fold=02 | epoch=140 | batch=N/A | MSE=39.2153 | RMSE=6.2577 | Recall@20=0.5278
VALID | trial=097 | fold=03 | epoch=102 | batch=N/A | MSE=38.8534 | RMSE=6.2293 | Recall@20=0.5171
VALID | trial=097 | fold=04 | epoch=561 | batch=N/A | MSE=6.9022 | RMSE=2.6270 | Recall@20=0.4791
VALID | trial=097 | fold=05 | epoch=168 | batch=N/A | MSE=48.1073 | RMSE=6.9311 | Recall@20=0.5125
VALID | trial=097 | fold=06 | epoch=250 | batch=N/A | MSE=8.6439 | RMSE=2.9397 | Recall@20=0.4608
VALID | trial=097 | fold=07 | epoch=258 | batch=N/A | MSE=7.1368 | RMSE=2.6714 | Recall@20=0.4656
VALID | trial=097 | fold=08 | epoch=72 | batch=N/A | MSE=50.6533 | RMSE=7.1117 | Recall@20=0.5271
VALID | trial=097 | fold=09 | epoch=223 | batch=N/A | MSE=11.4995 | RMSE=3.3898 | Recall@20=0.5459
Completed trial 097/324
VALID | trial=098 | fold=00 | epoch=101 | batch=N/A | MSE=47.9568 | RMSE=6.9206 | Recall@20=0.5250
VALID | trial=098 | fold=01 | epoch=109 | batch=N/A | MSE=46.9909 | RMSE=6.8512 | Recall@20=0.5316
VALID | trial=098 | fold=02 | epoch=122 | batch=N/A | MSE=39.4110 | RMSE=6.2742 | Recall@20=0.5241
VALID | trial=098 | fold=03 | epoch=117 | batch=N/A | MSE=39.2610 | RMSE=6.2610 | Recall@20=0.5268
VALID | trial=098 | fold=04 | epoch=192 | batch=N/A | MSE=7.0891 | RMSE=2.6625 | Recall@20=0.4649
VALID | trial=098 | fold=05 | epoch=220 | batch=N/A | MSE=48.0877 | RMSE=6.9304 | Recall@20=0.5314
VALID | trial=098 | fold=06 | epoch=249 | batch=N/A | MSE=8.7871 | RMSE=2.9639 | Recall@20=0.4669
VALID | trial=098 | fold=07 | epoch=311 | batch=N/A | MSE=6.9282 | RMSE=2.6320 | Recall@20=0.4743
VALID | trial=098 | fold=08 | epoch=55 | batch=N/A | MSE=52.0759 | RMSE=7.2105 | Recall@20=0.5125
VALID | trial=098 | fold=09 | epoch=237 | batch=N/A | MSE=11.3843 | RMSE=3.3730 | Recall@20=0.5404
Completed trial 098/324
VALID | trial=099 | fold=00 | epoch=70 | batch=N/A | MSE=48.6432 | RMSE=6.9708 | Recall@20=0.5271
VALID | trial=099 | fold=01 | epoch=135 | batch=N/A | MSE=47.8369 | RMSE=6.9119 | Recall@20=0.5255
VALID | trial=099 | fold=02 | epoch=120 | batch=N/A | MSE=39.5635 | RMSE=6.2862 | Recall@20=0.5213
VALID | trial=099 | fold=03 | epoch=134 | batch=N/A | MSE=38.5843 | RMSE=6.2071 | Recall@20=0.5319
VALID | trial=099 | fold=04 | epoch=369 | batch=N/A | MSE=6.8743 | RMSE=2.6218 | Recall@20=0.4785
VALID | trial=099 | fold=05 | epoch=169 | batch=N/A | MSE=47.8768 | RMSE=6.9148 | Recall@20=0.5221
VALID | trial=099 | fold=06 | epoch=409 | batch=N/A | MSE=8.6814 | RMSE=2.9459 | Recall@20=0.4737
VALID | trial=099 | fold=07 | epoch=361 | batch=N/A | MSE=7.0570 | RMSE=2.6563 | Recall@20=0.4711
VALID | trial=099 | fold=08 | epoch=80 | batch=N/A | MSE=50.7270 | RMSE=7.1161 | Recall@20=0.5206
VALID | trial=099 | fold=09 | epoch=178 | batch=N/A | MSE=11.7449 | RMSE=3.4255 | Recall@20=0.5305
Completed trial 099/324
VALID | trial=100 | fold=00 | epoch=77 | batch=N/A | MSE=49.2795 | RMSE=7.0151 | Recall@20=0.5204
VALID | trial=100 | fold=01 | epoch=165 | batch=N/A | MSE=46.4668 | RMSE=6.8121 | Recall@20=0.5302
VALID | trial=100 | fold=02 | epoch=140 | batch=N/A | MSE=39.2153 | RMSE=6.2577 | Recall@20=0.5278
VALID | trial=100 | fold=03 | epoch=102 | batch=N/A | MSE=38.8534 | RMSE=6.2293 | Recall@20=0.5171
VALID | trial=100 | fold=04 | epoch=500 | batch=N/A | MSE=6.9309 | RMSE=2.6325 | Recall@20=0.4758
VALID | trial=100 | fold=05 | epoch=145 | batch=N/A | MSE=48.2190 | RMSE=6.9392 | Recall@20=0.5126
VALID | trial=100 | fold=06 | epoch=330 | batch=N/A | MSE=8.6736 | RMSE=2.9447 | Recall@20=0.4697
VALID | trial=100 | fold=07 | epoch=396 | batch=N/A | MSE=7.0962 | RMSE=2.6637 | Recall@20=0.4664
VALID | trial=100 | fold=08 | epoch=72 | batch=N/A | MSE=50.6533 | RMSE=7.1117 | Recall@20=0.5271
VALID | trial=100 | fold=09 | epoch=200 | batch=N/A | MSE=11.5081 | RMSE=3.3910 | Recall@20=0.5484
Completed trial 100/324
VALID | trial=101 | fold=00 | epoch=101 | batch=N/A | MSE=47.9568 | RMSE=6.9206 | Recall@20=0.5250
VALID | trial=101 | fold=01 | epoch=109 | batch=N/A | MSE=46.9909 | RMSE=6.8512 | Recall@20=0.5316
VALID | trial=101 | fold=02 | epoch=122 | batch=N/A | MSE=39.4110 | RMSE=6.2742 | Recall@20=0.5241
VALID | trial=101 | fold=03 | epoch=117 | batch=N/A | MSE=39.2610 | RMSE=6.2610 | Recall@20=0.5268
VALID | trial=101 | fold=04 | epoch=165 | batch=N/A | MSE=7.0977 | RMSE=2.6641 | Recall@20=0.4658
VALID | trial=101 | fold=05 | epoch=182 | batch=N/A | MSE=48.3588 | RMSE=6.9496 | Recall@20=0.5302
VALID | trial=101 | fold=06 | epoch=185 | batch=N/A | MSE=8.7744 | RMSE=2.9617 | Recall@20=0.4648
VALID | trial=101 | fold=07 | epoch=165 | batch=N/A | MSE=7.0139 | RMSE=2.6483 | Recall@20=0.4667
VALID | trial=101 | fold=08 | epoch=55 | batch=N/A | MSE=52.0759 | RMSE=7.2105 | Recall@20=0.5125
VALID | trial=101 | fold=09 | epoch=272 | batch=N/A | MSE=11.3818 | RMSE=3.3727 | Recall@20=0.5378
Completed trial 101/324
VALID | trial=102 | fold=00 | epoch=70 | batch=N/A | MSE=48.6432 | RMSE=6.9708 | Recall@20=0.5271
VALID | trial=102 | fold=01 | epoch=135 | batch=N/A | MSE=47.8390 | RMSE=6.9121 | Recall@20=0.5254
VALID | trial=102 | fold=02 | epoch=120 | batch=N/A | MSE=39.5635 | RMSE=6.2862 | Recall@20=0.5213
VALID | trial=102 | fold=03 | epoch=134 | batch=N/A | MSE=38.5843 | RMSE=6.2071 | Recall@20=0.5319
VALID | trial=102 | fold=04 | epoch=452 | batch=N/A | MSE=6.8324 | RMSE=2.6137 | Recall@20=0.4776
VALID | trial=102 | fold=05 | epoch=169 | batch=N/A | MSE=47.8768 | RMSE=6.9148 | Recall@20=0.5221
VALID | trial=102 | fold=06 | epoch=413 | batch=N/A | MSE=8.6903 | RMSE=2.9474 | Recall@20=0.4700
VALID | trial=102 | fold=07 | epoch=226 | batch=N/A | MSE=7.0459 | RMSE=2.6541 | Recall@20=0.4656
VALID | trial=102 | fold=08 | epoch=80 | batch=N/A | MSE=50.7270 | RMSE=7.1161 | Recall@20=0.5206
VALID | trial=102 | fold=09 | epoch=178 | batch=N/A | MSE=11.7448 | RMSE=3.4255 | Recall@20=0.5305
Completed trial 102/324
VALID | trial=103 | fold=00 | epoch=42 | batch=N/A | MSE=49.1895 | RMSE=7.0081 | Recall@20=0.5312
VALID | trial=103 | fold=01 | epoch=91 | batch=N/A | MSE=47.9202 | RMSE=6.9190 | Recall@20=0.5435
VALID | trial=103 | fold=02 | epoch=73 | batch=N/A | MSE=38.2421 | RMSE=6.1815 | Recall@20=0.5415
VALID | trial=103 | fold=03 | epoch=43 | batch=N/A | MSE=38.1866 | RMSE=6.1757 | Recall@20=0.5403
VALID | trial=103 | fold=04 | epoch=295 | batch=N/A | MSE=6.8605 | RMSE=2.6191 | Recall@20=0.4739
VALID | trial=103 | fold=05 | epoch=52 | batch=N/A | MSE=49.1965 | RMSE=7.0085 | Recall@20=0.5164
VALID | trial=103 | fold=06 | epoch=302 | batch=N/A | MSE=8.7732 | RMSE=2.9614 | Recall@20=0.4753
VALID | trial=103 | fold=07 | epoch=253 | batch=N/A | MSE=6.9674 | RMSE=2.6394 | Recall@20=0.4714
VALID | trial=103 | fold=08 | epoch=64 | batch=N/A | MSE=50.9974 | RMSE=7.1355 | Recall@20=0.5269
VALID | trial=103 | fold=09 | epoch=78 | batch=N/A | MSE=11.7170 | RMSE=3.4214 | Recall@20=0.5236
Completed trial 103/324
VALID | trial=104 | fold=00 | epoch=56 | batch=N/A | MSE=48.9245 | RMSE=6.9896 | Recall@20=0.5268
VALID | trial=104 | fold=01 | epoch=97 | batch=N/A | MSE=48.2371 | RMSE=6.9400 | Recall@20=0.5330
VALID | trial=104 | fold=02 | epoch=68 | batch=N/A | MSE=39.7943 | RMSE=6.3044 | Recall@20=0.5476
VALID | trial=104 | fold=03 | epoch=45 | batch=N/A | MSE=39.2313 | RMSE=6.2584 | Recall@20=0.5309
VALID | trial=104 | fold=04 | epoch=72 | batch=N/A | MSE=7.2997 | RMSE=2.7017 | Recall@20=0.4545
VALID | trial=104 | fold=05 | epoch=37 | batch=N/A | MSE=49.0147 | RMSE=6.9953 | Recall@20=0.5129
VALID | trial=104 | fold=06 | epoch=207 | batch=N/A | MSE=8.5772 | RMSE=2.9283 | Recall@20=0.4830
VALID | trial=104 | fold=07 | epoch=222 | batch=N/A | MSE=6.9715 | RMSE=2.6401 | Recall@20=0.4681
VALID | trial=104 | fold=08 | epoch=40 | batch=N/A | MSE=51.4931 | RMSE=7.1686 | Recall@20=0.5188
VALID | trial=104 | fold=09 | epoch=67 | batch=N/A | MSE=11.5183 | RMSE=3.3924 | Recall@20=0.5541
Completed trial 104/324
VALID | trial=105 | fold=00 | epoch=55 | batch=N/A | MSE=49.0706 | RMSE=7.0005 | Recall@20=0.5151
VALID | trial=105 | fold=01 | epoch=70 | batch=N/A | MSE=47.9885 | RMSE=6.9225 | Recall@20=0.5233
VALID | trial=105 | fold=02 | epoch=64 | batch=N/A | MSE=38.6624 | RMSE=6.2131 | Recall@20=0.5384
VALID | trial=105 | fold=03 | epoch=51 | batch=N/A | MSE=39.1194 | RMSE=6.2509 | Recall@20=0.5328
