PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=06 | epoch=034/050 | train_MSE_log1p=0.401539 | val_MSE_log1p=0.424990 | best_val_MSE_log1p=0.401432 | lr=0.00025000 | patience=20/25
TRAIN | trial=002 | fold=06 | epoch=035/050 | train_MSE_log1p=0.402311 | val_MSE_log1p=0.427388 | best_val_MSE_log1p=0.401432 | lr=0.00025000 | patience=21/25
TRAIN | trial=002 | fold=06 | epoch=036/050 | train_MSE_log1p=0.403006 | val_MSE_log1p=0.418960 | best_val_MSE_log1p=0.401432 | lr=0.00025000 | patience=22/25
TRAIN | trial=002 | fold=06 | epoch=037/050 | train_MSE_log1p=0.402696 | val_MSE_log1p=0.429504 | best_val_MSE_log1p=0.401432 | lr=0.00025000 | patience=23/25
TRAIN | trial=002 | fold=06 | epoch=038/050 | train_MSE_log1p=0.403384 | val_MSE_log1p=0.418158 | best_val_MSE_log1p=0.401432 | lr=0.00025000 | patience=24/25
TRAIN | trial=002 | fold=06 | epoch=039/050 | train_MSE_log1p=0.403604 | val_MSE_log1p=0.436361 | best_val_MSE_log1p=0.401432 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=002 | fold=06 | epoch=039 | best_epoch=014 | best_val_MSE_log1p=0.401432
TEST  | trial=002 | fold=06 | epoch=14 | batch=64 | MSE=38.6646 | RMSE=6.2156 | Recall@20=0.5740
START | trial=002 | fold=07 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=002 | fold=07 | epoch=001/050 | train_MSE_log1p=0.466222 | val_MSE_log1p=0.417126 | best_val_MSE_log1p=0.417126 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=002/050 | train_MSE_log1p=0.433282 | val_MSE_log1p=0.419992 | best_val_MSE_log1p=0.417126 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=003/050 | train_MSE_log1p=0.427724 | val_MSE_log1p=0.402327 | best_val_MSE_log1p=0.402327 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=004/050 | train_MSE_log1p=0.424967 | val_MSE_log1p=0.399567 | best_val_MSE_log1p=0.399567 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=005/050 | train_MSE_log1p=0.423585 | val_MSE_log1p=0.439468 | best_val_MSE_log1p=0.399567 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=006/050 | train_MSE_log1p=0.422938 | val_MSE_log1p=0.388798 | best_val_MSE_log1p=0.388798 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=007/050 | train_MSE_log1p=0.422430 | val_MSE_log1p=0.392596 | best_val_MSE_log1p=0.388798 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=008/050 | train_MSE_log1p=0.420670 | val_MSE_log1p=0.402597 | best_val_MSE_log1p=0.388798 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=07 | epoch=009/050 | train_MSE_log1p=0.420251 | val_MSE_log1p=0.395576 | best_val_MSE_log1p=0.388798 | lr=0.00100000 | patience=3/25
TRAIN | trial=002 | fold=07 | epoch=010/050 | train_MSE_log1p=0.420858 | val_MSE_log1p=0.395891 | best_val_MSE_log1p=0.388798 | lr=0.00100000 | patience=4/25
TRAIN | trial=002 | fold=07 | epoch=011/050 | train_MSE_log1p=0.420666 | val_MSE_log1p=0.385149 | best_val_MSE_log1p=0.385149 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=012/050 | train_MSE_log1p=0.420256 | val_MSE_log1p=0.382367 | best_val_MSE_log1p=0.382367 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=013/050 | train_MSE_log1p=0.420139 | val_MSE_log1p=0.383911 | best_val_MSE_log1p=0.382367 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=014/050 | train_MSE_log1p=0.419816 | val_MSE_log1p=0.397385 | best_val_MSE_log1p=0.382367 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=07 | epoch=015/050 | train_MSE_log1p=0.420194 | val_MSE_log1p=0.375714 | best_val_MSE_log1p=0.375714 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=016/050 | train_MSE_log1p=0.419976 | val_MSE_log1p=0.387819 | best_val_MSE_log1p=0.375714 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=017/050 | train_MSE_log1p=0.420475 | val_MSE_log1p=0.391249 | best_val_MSE_log1p=0.375714 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=07 | epoch=018/050 | train_MSE_log1p=0.420473 | val_MSE_log1p=0.387356 | best_val_MSE_log1p=0.375714 | lr=0.00100000 | patience=3/25
TRAIN | trial=002 | fold=07 | epoch=019/050 | train_MSE_log1p=0.420365 | val_MSE_log1p=0.374201 | best_val_MSE_log1p=0.374201 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=020/050 | train_MSE_log1p=0.420320 | val_MSE_log1p=0.372776 | best_val_MSE_log1p=0.372776 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=021/050 | train_MSE_log1p=0.420139 | val_MSE_log1p=0.381261 | best_val_MSE_log1p=0.372776 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=022/050 | train_MSE_log1p=0.420289 | val_MSE_log1p=0.378547 | best_val_MSE_log1p=0.372776 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=07 | epoch=023/050 | train_MSE_log1p=0.420373 | val_MSE_log1p=0.368978 | best_val_MSE_log1p=0.368978 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=024/050 | train_MSE_log1p=0.419843 | val_MSE_log1p=0.394889 | best_val_MSE_log1p=0.368978 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=025/050 | train_MSE_log1p=0.420223 | val_MSE_log1p=0.368712 | best_val_MSE_log1p=0.368712 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=026/050 | train_MSE_log1p=0.420517 | val_MSE_log1p=0.385053 | best_val_MSE_log1p=0.368712 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=027/050 | train_MSE_log1p=0.420283 | val_MSE_log1p=0.387337 | best_val_MSE_log1p=0.368712 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=07 | epoch=028/050 | train_MSE_log1p=0.420272 | val_MSE_log1p=0.360741 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=07 | epoch=029/050 | train_MSE_log1p=0.420494 | val_MSE_log1p=0.389881 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=07 | epoch=030/050 | train_MSE_log1p=0.420415 | val_MSE_log1p=0.380599 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=07 | epoch=031/050 | train_MSE_log1p=0.420358 | val_MSE_log1p=0.368623 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=3/25
TRAIN | trial=002 | fold=07 | epoch=032/050 | train_MSE_log1p=0.420181 | val_MSE_log1p=0.395485 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=4/25
TRAIN | trial=002 | fold=07 | epoch=033/050 | train_MSE_log1p=0.419906 | val_MSE_log1p=0.363863 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=5/25
TRAIN | trial=002 | fold=07 | epoch=034/050 | train_MSE_log1p=0.419915 | val_MSE_log1p=0.388247 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=6/25
TRAIN | trial=002 | fold=07 | epoch=035/050 | train_MSE_log1p=0.420130 | val_MSE_log1p=0.372759 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=7/25
TRAIN | trial=002 | fold=07 | epoch=036/050 | train_MSE_log1p=0.419752 | val_MSE_log1p=0.378992 | best_val_MSE_log1p=0.360741 | lr=0.00100000 | patience=8/25
TRAIN | trial=002 | fold=07 | epoch=037/050 | train_MSE_log1p=0.420249 | val_MSE_log1p=0.367270 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=9/25
TRAIN | trial=002 | fold=07 | epoch=038/050 | train_MSE_log1p=0.409899 | val_MSE_log1p=0.361815 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=10/25
TRAIN | trial=002 | fold=07 | epoch=039/050 | train_MSE_log1p=0.409492 | val_MSE_log1p=0.371197 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=11/25
TRAIN | trial=002 | fold=07 | epoch=040/050 | train_MSE_log1p=0.410691 | val_MSE_log1p=0.369891 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=12/25
TRAIN | trial=002 | fold=07 | epoch=041/050 | train_MSE_log1p=0.411460 | val_MSE_log1p=0.371102 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=13/25
TRAIN | trial=002 | fold=07 | epoch=042/050 | train_MSE_log1p=0.411423 | val_MSE_log1p=0.381103 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=14/25
TRAIN | trial=002 | fold=07 | epoch=043/050 | train_MSE_log1p=0.411473 | val_MSE_log1p=0.363793 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=15/25
TRAIN | trial=002 | fold=07 | epoch=044/050 | train_MSE_log1p=0.411935 | val_MSE_log1p=0.386764 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=16/25
TRAIN | trial=002 | fold=07 | epoch=045/050 | train_MSE_log1p=0.411721 | val_MSE_log1p=0.373331 | best_val_MSE_log1p=0.360741 | lr=0.00050000 | patience=17/25
TRAIN | trial=002 | fold=07 | epoch=046/050 | train_MSE_log1p=0.412105 | val_MSE_log1p=0.379562 | best_val_MSE_log1p=0.360741 | lr=0.00025000 | patience=18/25
TRAIN | trial=002 | fold=07 | epoch=047/050 | train_MSE_log1p=0.404125 | val_MSE_log1p=0.375882 | best_val_MSE_log1p=0.360741 | lr=0.00025000 | patience=19/25
TRAIN | trial=002 | fold=07 | epoch=048/050 | train_MSE_log1p=0.404160 | val_MSE_log1p=0.377342 | best_val_MSE_log1p=0.360741 | lr=0.00025000 | patience=20/25
TRAIN | trial=002 | fold=07 | epoch=049/050 | train_MSE_log1p=0.404233 | val_MSE_log1p=0.393842 | best_val_MSE_log1p=0.360741 | lr=0.00025000 | patience=21/25
TRAIN | trial=002 | fold=07 | epoch=050/050 | train_MSE_log1p=0.404957 | val_MSE_log1p=0.384672 | best_val_MSE_log1p=0.360741 | lr=0.00025000 | patience=22/25
TEST  | trial=002 | fold=07 | epoch=28 | batch=64 | MSE=41.1914 | RMSE=6.4123 | Recall@20=0.5519
START | trial=002 | fold=08 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=002 | fold=08 | epoch=001/050 | train_MSE_log1p=0.467936 | val_MSE_log1p=0.495521 | best_val_MSE_log1p=0.495521 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=08 | epoch=002/050 | train_MSE_log1p=0.436856 | val_MSE_log1p=0.474714 | best_val_MSE_log1p=0.474714 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=08 | epoch=003/050 | train_MSE_log1p=0.429980 | val_MSE_log1p=0.470287 | best_val_MSE_log1p=0.470287 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=08 | epoch=004/050 | train_MSE_log1p=0.426745 | val_MSE_log1p=0.473880 | best_val_MSE_log1p=0.470287 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=08 | epoch=005/050 | train_MSE_log1p=0.425594 | val_MSE_log1p=0.469444 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=08 | epoch=006/050 | train_MSE_log1p=0.424214 | val_MSE_log1p=0.488932 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=08 | epoch=007/050 | train_MSE_log1p=0.424338 | val_MSE_log1p=0.497797 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=08 | epoch=008/050 | train_MSE_log1p=0.424348 | val_MSE_log1p=0.479293 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=3/25
TRAIN | trial=002 | fold=08 | epoch=009/050 | train_MSE_log1p=0.423875 | val_MSE_log1p=0.519374 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=4/25
TRAIN | trial=002 | fold=08 | epoch=010/050 | train_MSE_log1p=0.422897 | val_MSE_log1p=0.509188 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=5/25
TRAIN | trial=002 | fold=08 | epoch=011/050 | train_MSE_log1p=0.423045 | val_MSE_log1p=0.508526 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=6/25
TRAIN | trial=002 | fold=08 | epoch=012/050 | train_MSE_log1p=0.422796 | val_MSE_log1p=0.500724 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=7/25
TRAIN | trial=002 | fold=08 | epoch=013/050 | train_MSE_log1p=0.422821 | val_MSE_log1p=0.493650 | best_val_MSE_log1p=0.469444 | lr=0.00100000 | patience=8/25
TRAIN | trial=002 | fold=08 | epoch=014/050 | train_MSE_log1p=0.422465 | val_MSE_log1p=0.538994 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=9/25
TRAIN | trial=002 | fold=08 | epoch=015/050 | train_MSE_log1p=0.412279 | val_MSE_log1p=0.504087 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=10/25
TRAIN | trial=002 | fold=08 | epoch=016/050 | train_MSE_log1p=0.411849 | val_MSE_log1p=0.521353 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=11/25
TRAIN | trial=002 | fold=08 | epoch=017/050 | train_MSE_log1p=0.412726 | val_MSE_log1p=0.503350 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=12/25
TRAIN | trial=002 | fold=08 | epoch=018/050 | train_MSE_log1p=0.413789 | val_MSE_log1p=0.530648 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=13/25
TRAIN | trial=002 | fold=08 | epoch=019/050 | train_MSE_log1p=0.413371 | val_MSE_log1p=0.488177 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=14/25
TRAIN | trial=002 | fold=08 | epoch=020/050 | train_MSE_log1p=0.413666 | val_MSE_log1p=0.503365 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=15/25
TRAIN | trial=002 | fold=08 | epoch=021/050 | train_MSE_log1p=0.413755 | val_MSE_log1p=0.503403 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=16/25
TRAIN | trial=002 | fold=08 | epoch=022/050 | train_MSE_log1p=0.413519 | val_MSE_log1p=0.500627 | best_val_MSE_log1p=0.469444 | lr=0.00050000 | patience=17/25
TRAIN | trial=002 | fold=08 | epoch=023/050 | train_MSE_log1p=0.413662 | val_MSE_log1p=0.526668 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=18/25
TRAIN | trial=002 | fold=08 | epoch=024/050 | train_MSE_log1p=0.406171 | val_MSE_log1p=0.473357 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=19/25
TRAIN | trial=002 | fold=08 | epoch=025/050 | train_MSE_log1p=0.405644 | val_MSE_log1p=0.514571 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=20/25
TRAIN | trial=002 | fold=08 | epoch=026/050 | train_MSE_log1p=0.406223 | val_MSE_log1p=0.490697 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=21/25
TRAIN | trial=002 | fold=08 | epoch=027/050 | train_MSE_log1p=0.406509 | val_MSE_log1p=0.490506 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=22/25
TRAIN | trial=002 | fold=08 | epoch=028/050 | train_MSE_log1p=0.406794 | val_MSE_log1p=0.500163 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=23/25
TRAIN | trial=002 | fold=08 | epoch=029/050 | train_MSE_log1p=0.407273 | val_MSE_log1p=0.485082 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=24/25
TRAIN | trial=002 | fold=08 | epoch=030/050 | train_MSE_log1p=0.407459 | val_MSE_log1p=0.497299 | best_val_MSE_log1p=0.469444 | lr=0.00025000 | patience=25/25
EARLY_STOP | trial=002 | fold=08 | epoch=030 | best_epoch=005 | best_val_MSE_log1p=0.469444
TEST  | trial=002 | fold=08 | epoch=5 | batch=64 | MSE=7.7215 | RMSE=2.7786 | Recall@20=0.4670
START | trial=002 | fold=09 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=002 | fold=09 | epoch=001/050 | train_MSE_log1p=0.461063 | val_MSE_log1p=0.475125 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=0/25
TRAIN | trial=002 | fold=09 | epoch=002/050 | train_MSE_log1p=0.429747 | val_MSE_log1p=0.539674 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=1/25
TRAIN | trial=002 | fold=09 | epoch=003/050 | train_MSE_log1p=0.424165 | val_MSE_log1p=0.577792 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=2/25
TRAIN | trial=002 | fold=09 | epoch=004/050 | train_MSE_log1p=0.421789 | val_MSE_log1p=0.515319 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=3/25
TRAIN | trial=002 | fold=09 | epoch=005/050 | train_MSE_log1p=0.420471 | val_MSE_log1p=0.538690 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=4/25
TRAIN | trial=002 | fold=09 | epoch=006/050 | train_MSE_log1p=0.418811 | val_MSE_log1p=0.501703 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=5/25
TRAIN | trial=002 | fold=09 | epoch=007/050 | train_MSE_log1p=0.418233 | val_MSE_log1p=0.487183 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=6/25
TRAIN | trial=002 | fold=09 | epoch=008/050 | train_MSE_log1p=0.417958 | val_MSE_log1p=0.495200 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=7/25
TRAIN | trial=002 | fold=09 | epoch=009/050 | train_MSE_log1p=0.417545 | val_MSE_log1p=0.539173 | best_val_MSE_log1p=0.475125 | lr=0.00100000 | patience=8/25
TRAIN | trial=002 | fold=09 | epoch=010/050 | train_MSE_log1p=0.417181 | val_MSE_log1p=0.510273 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=9/25
TRAIN | trial=002 | fold=09 | epoch=011/050 | train_MSE_log1p=0.407492 | val_MSE_log1p=0.503855 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=10/25
TRAIN | trial=002 | fold=09 | epoch=012/050 | train_MSE_log1p=0.407554 | val_MSE_log1p=0.502875 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=11/25
TRAIN | trial=002 | fold=09 | epoch=013/050 | train_MSE_log1p=0.407826 | val_MSE_log1p=0.512858 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=12/25
TRAIN | trial=002 | fold=09 | epoch=014/050 | train_MSE_log1p=0.408396 | val_MSE_log1p=0.534594 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=13/25
TRAIN | trial=002 | fold=09 | epoch=015/050 | train_MSE_log1p=0.408303 | val_MSE_log1p=0.550264 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=14/25
TRAIN | trial=002 | fold=09 | epoch=016/050 | train_MSE_log1p=0.408445 | val_MSE_log1p=0.515029 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=15/25
TRAIN | trial=002 | fold=09 | epoch=017/050 | train_MSE_log1p=0.408343 | val_MSE_log1p=0.497342 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=16/25
TRAIN | trial=002 | fold=09 | epoch=018/050 | train_MSE_log1p=0.408739 | val_MSE_log1p=0.486681 | best_val_MSE_log1p=0.475125 | lr=0.00050000 | patience=17/25
TRAIN | trial=002 | fold=09 | epoch=019/050 | train_MSE_log1p=0.408835 | val_MSE_log1p=0.493098 | best_val_MSE_log1p=0.475125 | lr=0.00025000 | patience=18/25
TRAIN | trial=002 | fold=09 | epoch=020/050 | train_MSE_log1p=0.400670 | val_MSE_log1p=0.485446 | best_val_MSE_log1p=0.475125 | lr=0.00025000 | patience=19/25
TRAIN | trial=002 | fold=09 | epoch=021/050 | train_MSE_log1p=0.400551 | val_MSE_log1p=0.472503 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=0/25
TRAIN | trial=002 | fold=09 | epoch=022/050 | train_MSE_log1p=0.401121 | val_MSE_log1p=0.518339 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=1/25
TRAIN | trial=002 | fold=09 | epoch=023/050 | train_MSE_log1p=0.401370 | val_MSE_log1p=0.513668 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=2/25
TRAIN | trial=002 | fold=09 | epoch=024/050 | train_MSE_log1p=0.401885 | val_MSE_log1p=0.487147 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=3/25
TRAIN | trial=002 | fold=09 | epoch=025/050 | train_MSE_log1p=0.402249 | val_MSE_log1p=0.477274 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=4/25
TRAIN | trial=002 | fold=09 | epoch=026/050 | train_MSE_log1p=0.402289 | val_MSE_log1p=0.485337 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=5/25
TRAIN | trial=002 | fold=09 | epoch=027/050 | train_MSE_log1p=0.402666 | val_MSE_log1p=0.494542 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=6/25
TRAIN | trial=002 | fold=09 | epoch=028/050 | train_MSE_log1p=0.402869 | val_MSE_log1p=0.494257 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=7/25
TRAIN | trial=002 | fold=09 | epoch=029/050 | train_MSE_log1p=0.403262 | val_MSE_log1p=0.499552 | best_val_MSE_log1p=0.472503 | lr=0.00025000 | patience=8/25
TRAIN | trial=002 | fold=09 | epoch=030/050 | train_MSE_log1p=0.403798 | val_MSE_log1p=0.481071 | best_val_MSE_log1p=0.472503 | lr=0.00012500 | patience=9/25
TRAIN | trial=002 | fold=09 | epoch=031/050 | train_MSE_log1p=0.397488 | val_MSE_log1p=0.481182 | best_val_MSE_log1p=0.472503 | lr=0.00012500 | patience=10/25
TRAIN | trial=002 | fold=09 | epoch=032/050 | train_MSE_log1p=0.396843 | val_MSE_log1p=0.508623 | best_val_MSE_log1p=0.472503 | lr=0.00012500 | patience=11/25
TRAIN | trial=002 | fold=09 | epoch=033/050 | train_MSE_log1p=0.397141 | val_MSE_log1p=0.492459 | best_val_MSE_log1p=0.472503 | lr=0.00012500 | patience=12/25
TRAIN | trial=002 | fold=09 | epoch=034/050 | train_MSE_log1p=0.397326 | val_MSE_log1p=0.483594 | best_val_MSE_log1p=0.472503 | lr=0.00012500 | patience=13/25
TRAIN | trial=002 | fold=09 | epoch=035/050 | train_MSE_log1p=0.397559 | val_MSE_log1p=0.461429 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=0/25
TRAIN | trial=002 | fold=09 | epoch=036/050 | train_MSE_log1p=0.397957 | val_MSE_log1p=0.479343 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=1/25
TRAIN | trial=002 | fold=09 | epoch=037/050 | train_MSE_log1p=0.398108 | val_MSE_log1p=0.513298 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=2/25
TRAIN | trial=002 | fold=09 | epoch=038/050 | train_MSE_log1p=0.398688 | val_MSE_log1p=0.486018 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=3/25
TRAIN | trial=002 | fold=09 | epoch=039/050 | train_MSE_log1p=0.399027 | val_MSE_log1p=0.488568 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=4/25
TRAIN | trial=002 | fold=09 | epoch=040/050 | train_MSE_log1p=0.399077 | val_MSE_log1p=0.494349 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=5/25
TRAIN | trial=002 | fold=09 | epoch=041/050 | train_MSE_log1p=0.399167 | val_MSE_log1p=0.503073 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=6/25
TRAIN | trial=002 | fold=09 | epoch=042/050 | train_MSE_log1p=0.399680 | val_MSE_log1p=0.500174 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=7/25
TRAIN | trial=002 | fold=09 | epoch=043/050 | train_MSE_log1p=0.400061 | val_MSE_log1p=0.495603 | best_val_MSE_log1p=0.461429 | lr=0.00012500 | patience=8/25
